Wall time,Step,Value
1723035576.5472999,100000,0.6704539656639099
1723037707.1079264,200000,1.2310866117477417
1723039963.1363273,300000,1.3650989532470703
1723042090.4653351,400000,1.3829832077026367
1723044351.6154444,500000,1.5560977458953857
1723046561.0718212,600000,1.4794845581054688
1723048897.2715504,700000,1.724619746208191
1723051223.0516543,800000,1.7774876356124878
1723053658.5026302,900000,1.706041932106018
1723056051.9898171,1000000,1.967495083808899
1723058444.1294787,1100000,1.88786780834198
1723060687.3199804,1200000,1.9367915391921997
1723062889.098384,1300000,2.23828387260437
1723065082.3834693,1400000,2.7161662578582764
1723067300.9694808,1500000,2.894681215286255
1723069477.7451856,1600000,3.0045244693756104
1723071661.8786118,1700000,3.045360565185547
1723073865.2788808,1800000,3.5201730728149414
1723076048.0093963,1900000,3.4663212299346924
1723078281.5451198,2000000,3.7946767807006836
1723080536.5023096,2100000,3.954423427581787
1723082789.6203148,2200000,4.200006008148193
1723085063.0944765,2300000,4.3468017578125
1723087342.4568374,2400000,4.778604984283447
1723089633.0725422,2500000,4.548272132873535
1723091916.2999547,2600000,4.827709197998047
1723094183.824209,2700000,4.934242248535156
1723096490.6967108,2800000,5.290768146514893
1723098810.958075,2900000,5.460239887237549
1723101106.5354884,3000000,5.3026251792907715
1723103515.202056,3100000,5.443465709686279
1723105865.3956306,3200000,5.81664514541626
1723108266.1169586,3300000,5.959965229034424
1723110621.8531077,3400000,5.835909843444824
1723113053.4960067,3500000,5.8552565574646
1723115504.987154,3600000,6.070198059082031
1723117956.1028738,3700000,5.849956512451172
1723120343.082726,3800000,6.143983840942383
1723122802.549106,3900000,6.276132583618164
1723125187.21018,4000000,6.313901901245117
1723127642.079364,4100000,6.277578830718994
1723130181.408651,4200000,6.134503364562988
1723132787.8723354,4300000,6.420984268188477
1723135542.1546726,4400000,6.356697082519531
1723138424.877427,4500000,6.297762393951416
1723141360.4503381,4600000,6.357487201690674
1723144221.2749462,4700000,6.680567264556885
1723146989.4712043,4800000,6.6060099601745605
1723149606.6310124,4900000,6.612741470336914
1723152197.207702,5000000,6.468539237976074
1723154669.3229468,5100000,6.610496997833252
1723157223.4584837,5200000,6.545206069946289
1723159801.4295096,5300000,6.618200778961182
1723162448.989417,5400000,6.758994102478027
1723165156.9730926,5500000,6.702476978302002
1723167783.708931,5600000,6.754472255706787
1723170516.2158873,5700000,6.928445339202881
1723173173.3985882,5800000,7.103610992431641
1723175822.3542614,5900000,6.982330799102783
1723178558.8464735,6000000,6.904179573059082
1723181202.3502355,6100000,6.987037658691406
1723183964.8376698,6200000,6.754415988922119
1723186638.8221364,6300000,6.953866004943848
1723189319.0069237,6400000,6.990438938140869
1723192153.1915681,6500000,7.002976894378662
1723194906.4316142,6600000,7.2354350090026855
1723197753.7695417,6700000,7.26295280456543
1723200524.0755415,6800000,7.067783832550049
1723203298.8157048,6900000,7.087057590484619
1723206171.0835583,7000000,7.310462951660156
1723209039.162848,7100000,7.215458393096924
1723212016.796151,7200000,7.281188488006592
1723215090.6158693,7300000,7.194830894470215
1723218086.0463583,7400000,7.263227939605713
1723221129.4065385,7500000,7.170385837554932
1723223970.8153028,7600000,7.4554829597473145
1723226874.3041356,7700000,7.402076721191406
1723229884.1563814,7800000,7.258724212646484
1723232886.733443,7900000,7.270088195800781
1723235847.1546714,8000000,7.183468818664551
1723238825.5914698,8100000,7.283839702606201
1723241751.170597,8200000,7.170896530151367
1723244689.0342937,8300000,7.498016357421875
1723247711.443077,8400000,7.3457746505737305
1723250661.6139824,8500000,7.661285400390625
1723253703.5163128,8600000,7.446331024169922
1723256722.685418,8700000,7.502378463745117
1723259695.950965,8800000,7.340104579925537
1723262704.4222474,8900000,7.258670330047607
1723265694.0912812,9000000,7.299261569976807
1723268609.4694133,9100000,7.426692962646484
1723271573.4396882,9200000,7.484669208526611
1723274504.3332763,9300000,7.590676307678223
1723277409.177539,9400000,7.632646083831787
1723280295.9994648,9500000,7.4613213539123535
1723283167.6993248,9600000,7.644000053405762
1723286075.0131884,9700000,7.511667251586914
1723288990.8489304,9800000,7.344274520874023
1723291951.3312802,9900000,7.412961959838867
1723294892.674935,10000000,7.47898530960083
1723297866.5484085,10100000,7.4260573387146
1723300877.399089,10200000,7.70083475112915
1723303904.3547719,10300000,7.718751430511475
1723306892.1104238,10400000,7.634083271026611
1723309953.0920796,10500000,7.606288909912109
1723313031.8382614,10600000,7.4778547286987305
1723316124.215684,10700000,7.486042499542236
1723319295.6354682,10800000,7.542336940765381
1723322369.170333,10900000,7.582512378692627
1723325478.8889196,11000000,7.603625774383545
1723328559.6104577,11100000,7.573222637176514
1723331714.8635108,11200000,7.724979400634766
1723334853.6145966,11300000,7.542829513549805
1723337993.3460076,11400000,7.924683570861816
1723341145.9635785,11500000,7.704709529876709
1723344249.612136,11600000,7.598052501678467
1723347405.7827504,11700000,7.666583061218262
1723350558.0112956,11800000,7.660168647766113
1723353747.4724696,11900000,7.579300880432129
1723356903.4292488,12000000,7.5275349617004395
