Wall time,Step,Value
1723035799.5824912,100000,3.6063122749328613
1723038157.588816,200000,3.98335337638855
1723040624.466359,300000,3.9647462368011475
1723042974.9448113,400000,4.46353816986084
1723045441.1319792,500000,4.3550310134887695
1723047938.730614,600000,4.2684006690979
1723050528.3842113,700000,4.585033416748047
1723053170.5116854,800000,4.725290775299072
1723055804.0672448,900000,4.548925399780273
1723058420.2347183,1000000,4.529462814331055
1723060846.4964135,1100000,4.390090465545654
1723063294.2513282,1200000,4.348857402801514
1723065660.00381,1300000,4.519868850708008
1723068097.930267,1400000,4.809472560882568
1723070454.4635613,1500000,4.807819843292236
1723072839.2486908,1600000,4.645099639892578
1723075237.195002,1700000,4.667564868927002
1723077629.1814377,1800000,4.671755790710449
1723080054.4965653,1900000,4.693660736083984
1723082523.535875,2000000,4.679946422576904
1723084963.5545254,2100000,4.626528263092041
1723087408.843144,2200000,4.720448970794678
1723089853.849539,2300000,4.598013401031494
1723092313.0629144,2400000,4.6317548751831055
1723094720.8067472,2500000,4.643909931182861
1723097121.9233897,2600000,4.697164535522461
1723099571.8576493,2700000,4.810943126678467
1723102010.4385338,2800000,4.762354850769043
1723104511.2489123,2900000,4.695113658905029
1723106935.821625,3000000,4.8561787605285645
1723109396.7683096,3100000,4.708581924438477
1723111791.96443,3200000,4.931730270385742
1723114266.0765789,3300000,5.004461765289307
1723116765.2397418,3400000,4.8982014656066895
1723119218.5273721,3500000,5.063249588012695
1723121711.4105752,3600000,5.026299476623535
1723124107.676351,3700000,4.971833229064941
1723126538.0981522,3800000,5.084843635559082
1723129015.143052,3900000,4.852859020233154
1723131577.043737,4000000,4.96443510055542
1723134174.10893,4100000,5.161437034606934
1723136907.5681007,4200000,5.017695426940918
1723139664.1707084,4300000,4.918039321899414
1723142500.9088912,4400000,5.015435695648193
1723145182.044409,4500000,5.053562641143799
1723147796.0132947,4600000,4.91963005065918
1723150274.8505995,4700000,5.065817832946777
1723152740.118641,4800000,4.888929843902588
1723155145.9987175,4900000,5.203496932983398
1723157561.3282878,5000000,4.9829630851745605
1723160062.1034796,5100000,4.942635536193848
1723162567.867024,5200000,5.016048431396484
1723165103.5620158,5300000,5.108121395111084
1723167567.2115438,5400000,5.057147026062012
1723170135.8452146,5500000,5.081071376800537
1723172581.2521381,5600000,5.159748077392578
1723175094.1965292,5700000,5.190950870513916
1723177534.78723,5800000,5.104187965393066
1723179978.1242938,5900000,5.122334957122803
1723182492.066745,6000000,5.067461967468262
1723184926.2882092,6100000,5.1204304695129395
1723187440.5010295,6200000,5.1481475830078125
1723189857.0558069,6300000,4.980970859527588
1723192420.2894938,6400000,4.986501216888428
1723194872.2474513,6500000,5.034611701965332
1723197406.5783165,6600000,5.043337821960449
1723199880.1919184,6700000,4.863713264465332
1723202418.8447902,6800000,5.099111080169678
1723204875.3487895,6900000,4.819929122924805
1723207340.224731,7000000,5.0268988609313965
1723209958.7419438,7100000,4.969995021820068
1723212598.693118,7200000,5.11028528213501
1723215267.2405243,7300000,5.062323093414307
1723217870.002049,7400000,5.0356245040893555
1723220517.7866716,7500000,5.009540557861328
1723222956.2244582,7600000,4.956567764282227
1723225489.3801882,7700000,4.965462684631348
1723227964.9513958,7800000,4.819217681884766
1723230497.2024972,7900000,5.100074291229248
1723233051.4215918,8000000,4.8683319091796875
1723235564.258969,8100000,5.041240215301514
1723238063.2409563,8200000,5.091748237609863
1723240530.701645,8300000,4.977983474731445
1723243022.3615477,8400000,5.149424076080322
1723245510.944075,8500000,4.9636359214782715
1723248035.3678834,8600000,5.0849785804748535
1723250498.3135974,8700000,5.064126014709473
1723253021.2399957,8800000,4.9951581954956055
1723255526.0049305,8900000,4.890395164489746
1723258012.5993204,9000000,5.152273654937744
1723260475.0712109,9100000,5.206462383270264
1723262919.6595798,9200000,5.099958419799805
1723265403.1491437,9300000,5.074987888336182
1723267801.8261707,9400000,5.19990348815918
1723270225.7682843,9500000,5.166299343109131
1723272581.4430673,9600000,5.213699817657471
1723274979.135355,9700000,5.165273666381836
1723277368.4219875,9800000,5.414750576019287
1723279720.7439938,9900000,5.121621608734131
1723282026.684641,10000000,5.189610481262207
1723284387.6777036,10100000,5.292956829071045
1723286751.1520493,10200000,5.255103588104248
1723289065.2490065,10300000,5.505846977233887
1723291467.7441063,10400000,5.477916240692139
1723293796.4038486,10500000,5.4081878662109375
1723296189.8879187,10600000,5.608208179473877
1723298544.9079936,10700000,5.4694437980651855
1723300914.5172698,10800000,5.487552165985107
1723303276.7696266,10900000,5.516217231750488
1723305649.4911828,11000000,5.798089504241943
1723308014.6048274,11100000,5.341801166534424
1723310392.111818,11200000,5.525914192199707
1723312780.6289005,11300000,5.528282642364502
1723315182.6940427,11400000,5.486899375915527
1723317636.3231525,11500000,5.346775531768799
1723320003.5498319,11600000,5.31575345993042
1723322394.8707118,11700000,5.251452445983887
1723324748.6959112,11800000,5.413016319274902
1723327124.3557491,11900000,5.393777370452881
1723329475.9035707,12000000,5.370799541473389
1723331851.91144,12100000,5.446743488311768
1723334222.245679,12200000,5.546157360076904
1723336599.8324378,12300000,5.35355806350708
1723338953.9891896,12400000,5.427140235900879
1723341317.527095,12500000,5.455972671508789
1723343658.7612183,12600000,5.59769344329834
1723346003.2925854,12700000,5.475091934204102
1723348361.6513054,12800000,5.525234699249268
1723350709.8974116,12900000,5.443609237670898
1723353076.7851834,13000000,5.547335147857666
1723355418.277829,13100000,5.416356086730957
1723357762.9664497,13200000,5.454752445220947
1723360084.8306983,13300000,5.394976615905762
1723362418.999995,13400000,5.388482570648193
1723364692.0186756,13500000,5.500648498535156
1723367025.3950272,13600000,5.495914459228516
1723369271.7359629,13700000,5.413383483886719
1723371559.5765295,13800000,5.461133003234863
1723373828.7567263,13900000,5.398849010467529
1723376123.4290318,14000000,5.40498161315918
1723378400.258403,14100000,5.278254508972168
1723380693.575666,14200000,5.327381134033203
1723382943.6152034,14300000,5.223804950714111
1723385162.6334586,14400000,5.213798999786377
1723387405.3041942,14500000,5.40621280670166
1723389649.7996247,14600000,5.228796482086182
1723391927.20984,14700000,5.398834705352783
1723394163.2302632,14800000,5.191112995147705
1723396403.4784243,14900000,5.2182416915893555
1723398667.377008,15000000,5.292905807495117
1723400867.5603616,15100000,5.288943767547607
1723403142.1588502,15200000,5.165253162384033
1723405367.50233,15300000,5.244961261749268
1723407641.3633323,15400000,5.134358882904053
1723409901.0920775,15500000,5.208288192749023
1723412213.34752,15600000,5.242374897003174
1723414469.8468556,15700000,5.2484450340271
1723416782.9722488,15800000,5.197626113891602
1723419006.9557881,15900000,5.189112663269043
1723421320.8864603,16000000,5.344844341278076
1723423580.0619452,16100000,5.491538047790527
1723425888.7494297,16200000,5.459683895111084
1723428161.3329375,16300000,5.69291353225708
1723430425.1220684,16400000,5.844242095947266
1723432780.5316079,16500000,6.0402445793151855
1723435079.48055,16600000,5.892719745635986
1723437471.9719975,16700000,5.997317314147949
1723439821.015379,16800000,6.376884937286377
1723442222.0175154,16900000,6.254616737365723
1723444575.71631,17000000,6.29533052444458
1723446971.1765563,17100000,6.51106071472168
1723449287.6292853,17200000,6.6301751136779785
1723451669.84118,17300000,6.55845832824707
1723453955.133041,17400000,6.577099323272705
1723456291.96158,17500000,6.6132283210754395
1723458609.3596249,17600000,7.018621921539307
1723460932.2594957,17700000,7.22734260559082
