Wall time,Step,Value
1726584361.0924783,100000,1.8188048601150513
1726585510.6132865,200000,2.366658926010132
1726586643.1408489,300000,2.2592639923095703
1726587815.4732032,400000,2.450794219970703
1726588937.6347177,500000,2.368640661239624
1726590005.142686,600000,2.5071258544921875
1726591079.803724,700000,2.3815338611602783
1726592174.010739,800000,2.3427011966705322
1726593261.3100088,900000,2.733421802520752
1726594364.2209158,1000000,2.505260705947876
1726595465.2406144,1100000,2.607577085494995
1726596555.5769496,1200000,2.463757038116455
1726597613.9776747,1300000,2.402360677719116
1726598675.7836542,1400000,2.471926212310791
1726599739.8280137,1500000,2.528578519821167
1726600818.075718,1600000,2.6003246307373047
1726601903.2466078,1700000,2.3937439918518066
1726603049.393108,1800000,2.5831236839294434
1726604108.8078253,1900000,2.722567558288574
1726605180.9722793,2000000,2.880344867706299
1726606232.1706421,2100000,2.6931397914886475
1726607304.9614544,2200000,2.873223066329956
1726608455.0976417,2300000,2.7576987743377686
1726609621.2141407,2400000,3.0120081901550293
1726610717.9065604,2500000,2.7642126083374023
1726611804.0028555,2600000,2.917579412460327
1726612918.3195007,2700000,3.051654577255249
1726613996.5386467,2800000,3.1295480728149414
1726615074.4368126,2900000,3.248544931411743
1726616140.81907,3000000,3.0563981533050537
1726617248.2814322,3100000,3.513134717941284
1726618361.5563784,3200000,3.608621120452881
1726619469.605169,3300000,3.661397933959961
1726620574.8167326,3400000,4.411503791809082
1726621666.2857285,3500000,4.47305965423584
1726622804.8185546,3600000,4.561615467071533
1726623982.6186934,3700000,4.081004619598389
1726625160.6319294,3800000,4.500136852264404
1726626327.4140887,3900000,4.542232513427734
1726627438.200911,4000000,4.881096363067627
1726628535.5819523,4100000,4.477116584777832
1726629617.4883797,4200000,4.733216285705566
1726630709.6642194,4300000,4.856090545654297
1726631801.8695977,4400000,5.00107479095459
1726632882.9337943,4500000,4.942893981933594
1726633951.5754492,4600000,5.431265830993652
1726635023.1832783,4700000,5.19857931137085
1726636105.211454,4800000,5.098264217376709
1726637192.1706576,4900000,4.915895938873291
1726638301.667511,5000000,5.265814304351807
1726639392.3183217,5100000,5.249566555023193
1726640485.0239146,5200000,4.999974250793457
1726641566.6076314,5300000,4.78355598449707
1726642659.5088453,5400000,5.41732931137085
1726643753.443494,5500000,5.247437477111816
1726644857.559734,5600000,5.263260364532471
1726645950.698808,5700000,5.825276851654053
1726647057.2119017,5800000,5.598559379577637
1726648158.4271865,5900000,5.782150745391846
1726649263.4131372,6000000,5.751743316650391
1726650369.4428601,6100000,5.778726100921631
1726651488.745872,6200000,5.445926666259766
1726652597.8783846,6300000,5.559246063232422
1726653705.2782269,6400000,6.0124592781066895
1726654814.2610884,6500000,5.574411869049072
1726655931.025232,6600000,5.783343315124512
1726657055.2533078,6700000,5.959890365600586
1726658171.0573144,6800000,6.134393215179443
1726659294.6420994,6900000,5.896193504333496
1726660409.5028439,7000000,6.564486980438232
1726661532.7350085,7100000,6.162450790405273
1726662664.0980966,7200000,6.519876003265381
1726663783.0620441,7300000,6.274945259094238
1726664908.7175987,7400000,6.636224746704102
1726666042.8390207,7500000,6.633201599121094
1726667188.8113713,7600000,6.5152177810668945
1726668336.8113685,7700000,6.656807899475098
1726669483.1489594,7800000,6.536598205566406
1726670623.530793,7900000,6.1960978507995605
1726671761.8701952,8000000,6.710957050323486
1726672907.7668781,8100000,7.287797451019287
1726674055.763259,8200000,6.732672214508057
1726675218.2724652,8300000,7.038909435272217
1726676409.8204772,8400000,6.917722702026367
1726677595.7654967,8500000,6.875927925109863
1726678789.220145,8600000,6.517797946929932
1726679964.847983,8700000,7.030435562133789
1726681154.3252432,8800000,7.077846050262451
1726682360.4181983,8900000,7.133326530456543
1726683529.9366755,9000000,6.831075668334961
1726684707.4504597,9100000,7.076033115386963
1726685885.8955226,9200000,6.945847988128662
1726687065.6088994,9300000,7.229165554046631
1726688252.485018,9400000,7.346896648406982
1726689434.619141,9500000,7.223729610443115
1726690612.1847446,9600000,6.935764312744141
1726691823.4727492,9700000,6.871236801147461
1726693019.3283844,9800000,7.390005111694336
1726694216.1082537,9900000,7.090111255645752
1726695417.5967386,10000000,7.229917526245117
1726696635.4307344,10100000,7.270390033721924
1726697848.346751,10200000,7.337853908538818
1726699046.4596007,10300000,7.30519437789917
1726700251.1053424,10400000,7.414425849914551
1726701454.8632436,10500000,7.5963358879089355
1726702668.1895266,10600000,7.00683069229126
1726703887.6920824,10700000,7.279484272003174
1726705108.7416675,10800000,7.365697383880615
1726706337.7509592,10900000,7.247516632080078
1726707556.1304293,11000000,7.257915019989014
1726708776.6535935,11100000,7.5348100662231445
1726709999.238613,11200000,7.5059709548950195
1726711239.415122,11300000,8.01362133026123
1726712488.8060887,11400000,7.750743865966797
1726713732.90856,11500000,7.760392189025879
1726715010.6836767,11600000,8.24633502960205
1726716260.2136967,11700000,7.6815385818481445
1726717518.40442,11800000,8.568832397460938
1726718786.3594513,11900000,8.010191917419434
1726720051.345023,12000000,7.957510471343994
1726721334.0206652,12100000,7.7586140632629395
1726722605.451507,12200000,8.417929649353027
1726723922.2418745,12300000,8.121400833129883
1726725237.7638671,12400000,8.270910263061523
1726726559.1780632,12500000,8.036408424377441
1726727897.519013,12600000,7.948122501373291
1726729197.7124999,12700000,8.444698333740234
1726730501.3902802,12800000,8.53274917602539
1726731830.7728674,12900000,8.594576835632324
1726733159.7806196,13000000,8.334441184997559
1726734506.6016557,13100000,8.366937637329102
1726735850.698772,13200000,8.02216625213623
1726737215.086733,13300000,8.908329963684082
1726738595.1410136,13400000,8.176545143127441
1726739992.535235,13500000,8.660744667053223
1726741386.576657,13600000,8.795951843261719
1726742737.0934215,13700000,8.565971374511719
1726744082.5718622,13800000,8.665996551513672
1726745432.323731,13900000,8.932350158691406
1726746778.553776,14000000,9.040557861328125
1726748149.7978218,14100000,8.975025177001953
1726749522.1457171,14200000,8.729533195495605
1726750897.39813,14300000,8.512406349182129
1726752277.4908733,14400000,9.019009590148926
1726753664.2078452,14500000,8.578858375549316
1726755053.1547885,14600000,8.14388370513916
1726756434.8761225,14700000,8.473118782043457
1726757822.0299616,14800000,8.617715835571289
1726759231.6790442,14900000,9.255561828613281
1726760626.105175,15000000,9.353633880615234
1726762033.8347874,15100000,8.622297286987305
1726763441.632762,15200000,9.580024719238281
1726764851.1465278,15300000,9.193106651306152
1726766265.1380382,15400000,9.31950855255127
1726767692.6629353,15500000,9.329418182373047
1726769247.573502,15600000,9.264741897583008
1726770800.2462964,15700000,9.19825553894043
1726772303.8310165,15800000,8.71935749053955
1726773782.6313639,15900000,8.865056991577148
1726775267.6184561,16000000,9.880352020263672
1726776805.840194,16100000,9.260848999023438
1726778345.599354,16200000,9.448822021484375
1726779875.21114,16300000,8.995464324951172
1726781405.8888972,16400000,9.717889785766602
1726782909.5196698,16500000,9.185612678527832
1726784419.2837768,16600000,9.835638046264648
1726785934.5171316,16700000,10.080129623413086
1726787450.1939218,16800000,10.214987754821777
1726788975.7108397,16900000,10.031153678894043
1726790509.900469,17000000,9.565364837646484
1726792045.4246676,17100000,9.699559211730957
1726793564.663366,17200000,9.56445598602295
1726795085.2604132,17300000,9.912493705749512
1726796650.4243789,17400000,9.822829246520996
1726798213.4986432,17500000,9.429479598999023
1726799794.367494,17600000,10.016009330749512
1726801405.5254498,17700000,9.950727462768555
1726802996.3436925,17800000,9.92885684967041
1726804615.0370932,17900000,9.95230770111084
1726806246.568935,18000000,9.900779724121094
1726807868.0589552,18100000,9.483283042907715
1726809468.066126,18200000,9.504074096679688
1726811049.2166111,18300000,10.212728500366211
1726812643.960677,18400000,9.99327564239502
1726814250.4659038,18500000,9.771498680114746
1726815840.5405297,18600000,9.625716209411621
1726817447.12886,18700000,9.545622825622559
1726819052.895539,18800000,10.144017219543457
1726820675.0103292,18900000,10.081671714782715
1726822294.503792,19000000,9.900383949279785
1726823908.538539,19100000,10.398303031921387
1726825544.4967778,19200000,10.114330291748047
1726827178.934769,19300000,10.547795295715332
1726828826.3683274,19400000,10.356748580932617
1726830477.8596897,19500000,9.838253021240234
1726832112.209396,19600000,10.811164855957031
1726833768.4316015,19700000,10.07567310333252
1726835443.628954,19800000,10.21798324584961
1726837120.058431,19900000,9.491132736206055
1726838790.0763292,20000000,10.08812141418457
1726840460.9855478,20100000,10.027445793151855
1726842141.5178576,20200000,10.138249397277832
1726843822.5787756,20300000,10.106528282165527
