Wall time,Step,Value
1723037236.308209,100000,3.8626298904418945
1723041540.1020775,200000,4.4242119789123535
1723045839.9601595,300000,4.8961639404296875
1723050475.975519,400000,4.900655269622803
1723055336.3034515,500000,4.714771270751953
1723059983.5291865,600000,5.022197723388672
1723064217.588264,700000,4.760842323303223
1723068466.6295345,800000,4.847803115844727
1723072654.5518758,900000,5.030622482299805
1723076875.6780822,1000000,4.705995082855225
1723081200.4285965,1100000,5.201563835144043
1723085522.1793265,1200000,5.092370510101318
1723089845.5178738,1300000,5.19875955581665
1723094133.7069697,1400000,5.129620552062988
1723098426.2443593,1500000,5.238552570343018
1723102757.6600127,1600000,5.021089553833008
1723107138.4430377,1700000,5.089345932006836
1723111464.5930128,1800000,5.190232753753662
1723115913.9807963,1900000,4.8956427574157715
1723120326.7527585,2000000,4.980137825012207
1723124645.331976,2100000,5.08685827255249
1723129032.4400208,2200000,4.955976963043213
1723133703.122259,2300000,5.07643985748291
1723138782.2110374,2400000,5.094070911407471
1723144028.0844991,2500000,5.027619361877441
1723148829.0430045,2600000,4.818777084350586
1723153240.8112924,2700000,4.6635026931762695
1723157608.19249,2800000,4.918854713439941
1723162059.2664204,2900000,4.800578594207764
1723166592.3864834,3000000,4.823311805725098
1723171089.8516378,3100000,4.6016316413879395
1723175582.279907,3200000,4.970968246459961
1723180010.712121,3300000,4.880368232727051
1723184500.0282936,3400000,4.537846088409424
1723188937.0476477,3500000,4.650627613067627
1723193522.5102234,3600000,5.100271701812744
1723198057.2397356,3700000,4.982964515686035
1723202651.4606316,3800000,5.021088123321533
1723207220.4873378,3900000,5.082402229309082
1723211901.09326,4000000,5.044875621795654
1723216640.5211537,4100000,4.9118170738220215
1723221317.858852,4200000,4.996397972106934
1723225807.7689977,4300000,4.9967780113220215
1723230368.3553324,4400000,4.764774322509766
1723234997.7104855,4500000,4.860960483551025
1723239508.3916507,4600000,4.84065580368042
1723244001.387754,4700000,4.96739387512207
1723248498.9077365,4800000,5.070048809051514
1723253014.7555833,4900000,4.917287349700928
1723257528.8515327,5000000,4.8757805824279785
1723261995.389278,5100000,4.576430797576904
1723266381.4795256,5200000,5.015777111053467
1723270731.8662493,5300000,4.92751407623291
1723275034.235696,5400000,4.7953596115112305
1723279353.574124,5500000,5.01492977142334
1723283491.860678,5600000,5.060531139373779
1723287749.6547499,5700000,5.000419616699219
1723292013.823608,5800000,4.970588684082031
1723296265.2278438,5900000,5.230575084686279
1723300521.9654732,6000000,5.169229030609131
1723304840.4745665,6100000,4.528833866119385
1723309108.0867572,6200000,5.315649509429932
