Wall time,Step,Value
1723036201.3594131,100000,4.851524353027344
1723039099.3761203,200000,4.801525115966797
1723041988.0502899,300000,4.743721961975098
1723045055.0694633,400000,4.476013660430908
1723048120.2954166,500000,4.2779998779296875
1723051336.7709715,600000,4.2901716232299805
1723054701.1186607,700000,4.301302433013916
1723057998.3147068,800000,4.089005947113037
1723061011.5859187,900000,4.070308685302734
1723064010.037415,1000000,4.189332962036133
1723066969.3049088,1100000,3.9706428050994873
1723069866.1553047,1200000,3.999396800994873
1723072821.0878217,1300000,3.9059667587280273
1723075782.364806,1400000,4.358879089355469
1723078739.4744854,1500000,4.3204755783081055
1723081746.6066978,1600000,4.431733131408691
1723084734.773033,1700000,4.501539707183838
1723087714.5116372,1800000,4.788375377655029
1723090716.5797791,1900000,4.684998512268066
1723093678.8294082,2000000,4.565804481506348
1723096634.3907993,2100000,4.607408046722412
1723099601.371124,2200000,4.76563024520874
1723102594.4899707,2300000,4.827043533325195
1723105570.0633552,2400000,5.236251354217529
1723108588.4997227,2500000,5.38918399810791
1723111546.9558892,2600000,5.503432273864746
1723114572.4749324,2700000,5.527168273925781
1723117640.6160922,2800000,5.782444000244141
1723120590.0047834,2900000,5.75993013381958
1723123564.1231701,3000000,5.960515022277832
1723126534.321154,3100000,5.9530839920043945
1723129563.3044739,3200000,5.957498550415039
1723132717.0760157,3300000,5.940746784210205
1723136034.8895535,3400000,6.085876941680908
1723139481.8157992,3500000,5.979140758514404
1723142992.6748564,3600000,6.121477127075195
1723146308.2549477,3700000,6.281289577484131
1723149425.5155725,3800000,6.214446067810059
1723152449.450477,3900000,6.566664218902588
1723155389.6128755,4000000,6.587674140930176
1723158322.6988528,4100000,6.602370738983154
1723161386.5358064,4200000,6.40599250793457
1723164471.4726331,4300000,6.351114273071289
1723167498.9284563,4400000,6.30311393737793
1723170598.285478,4500000,6.554222583770752
1723173630.2523901,4600000,6.513835906982422
1723176623.9338677,4700000,6.4053802490234375
1723179701.6032248,4800000,6.314361095428467
1723182701.7004974,4900000,6.2015180587768555
1723185678.3931084,5000000,6.212437152862549
1723188737.5380125,5100000,6.1144490242004395
1723191833.270887,5200000,5.916344165802002
1723194853.3684132,5300000,5.886169910430908
1723197937.8674095,5400000,5.9565815925598145
1723201021.2589557,5500000,6.134782791137695
1723204017.058724,5600000,6.119877338409424
1723207128.575616,5700000,6.2491254806518555
1723210257.1051784,5800000,6.10683536529541
1723213460.2000034,5900000,6.229167461395264
1723216719.772084,6000000,6.301610469818115
1723219926.9819086,6100000,6.427889823913574
1723222919.639671,6200000,6.7057108879089355
1723225975.9422913,6300000,6.420114040374756
1723229051.674507,6400000,6.608419895172119
1723232143.8651788,6500000,6.387125015258789
1723235243.738919,6600000,6.372140407562256
1723238275.8209994,6700000,6.701138496398926
1723241312.641767,6800000,6.5409722328186035
1723244325.6680872,6900000,6.9339189529418945
1723247373.6582105,7000000,6.739834308624268
1723250411.9982195,7100000,7.259096622467041
1723253479.7440515,7200000,7.079663276672363
1723256522.5870104,7300000,7.668408393859863
1723259521.7067163,7400000,7.319607257843018
1723262545.9330401,7500000,7.381252288818359
1723265522.0187242,7600000,7.550772190093994
1723268446.3319995,7700000,7.5922698974609375
1723271376.034739,7800000,7.797614574432373
1723274273.6222007,7900000,8.149672508239746
1723277158.6223774,8000000,8.299713134765625
1723280026.9532185,8100000,8.55663013458252
1723282832.5714295,8200000,7.069173812866211
1723285673.120841,8300000,8.742813110351562
1723288582.6755743,8400000,8.667669296264648
1723291452.318467,8500000,8.499759674072266
1723294291.326356,8600000,8.661177635192871
1723297212.312918,8700000,8.982454299926758
1723300102.4396534,8800000,8.851759910583496
1723302966.271405,8900000,9.041242599487305
1723305870.6322296,9000000,9.004670143127441
1723308772.9460094,9100000,9.178236961364746
1723311655.829555,9200000,9.161213874816895
1723314641.7069054,9300000,9.376652717590332
1723317613.7167296,9400000,9.348624229431152
1723320530.3023918,9500000,9.846683502197266
1723323488.477699,9600000,9.843165397644043
1723326389.4989479,9700000,10.042778968811035
1723329312.1077514,9800000,10.168755531311035
1723332268.5744326,9900000,9.950361251831055
1723335176.0003343,10000000,10.33623218536377
1723338111.0970304,10100000,10.442337989807129
1723341068.0566974,10200000,10.753477096557617
1723343954.5738347,10300000,10.687314987182617
1723346883.0997186,10400000,10.99648666381836
1723349827.4209952,10500000,11.361170768737793
1723352730.3495505,10600000,10.997203826904297
1723355667.174414,10700000,11.00960922241211
1723358612.9475389,10800000,11.771400451660156
1723361516.363006,10900000,11.7395601272583
1723364405.7942023,11000000,11.838020324707031
1723367306.9451272,11100000,11.935956001281738
1723370185.9729388,11200000,11.800732612609863
1723373035.5116496,11300000,12.365188598632812
1723375933.1288571,11400000,12.70476245880127
1723378835.641255,11500000,12.350140571594238
1723381716.7803028,11600000,12.11524772644043
1723384576.7311592,11700000,12.859049797058105
1723387404.113657,11800000,12.71053695678711
1723390258.9251456,11900000,12.619443893432617
1723393112.0840747,12000000,12.871526718139648
1723396020.6842606,12100000,12.923830032348633
1723398871.8000278,12200000,13.335665702819824
1723401707.8861883,12300000,13.642987251281738
1723404607.8448825,12400000,13.559160232543945
1723407544.5598395,12500000,13.422789573669434
1723410492.9039478,12600000,13.650235176086426
1723413459.5831826,12700000,14.175220489501953
1723416524.1226351,12800000,13.52235221862793
1723419477.0867698,12900000,13.496068000793457
1723422469.4680808,13000000,14.059296607971191
1723425547.5072064,13100000,14.191261291503906
1723428524.9252694,13200000,14.368362426757812
1723431563.4136739,13300000,14.267770767211914
1723434642.5185487,13400000,14.42844009399414
1723437817.4658802,13500000,14.604865074157715
1723440965.0855806,13600000,14.7655668258667
1723444110.0406957,13700000,14.65683650970459
1723447304.1807628,13800000,14.983159065246582
1723450428.1145616,13900000,14.262516021728516
1723453506.2055511,14000000,15.353691101074219
1723456627.9860315,14100000,14.792638778686523
1723459762.8403492,14200000,14.734822273254395
1723462877.7581944,14300000,14.928730964660645
1723465925.1872506,14400000,15.171597480773926
1723468990.495067,14500000,14.927194595336914
1723472107.9223318,14600000,15.594058990478516
1723475125.6484952,14700000,15.327945709228516
1723478131.1880453,14800000,15.547515869140625
1723481171.1338599,14900000,16.043292999267578
1723484253.4815605,15000000,16.510622024536133
1723487349.1854386,15100000,16.30358123779297
1723490491.0016727,15200000,17.164274215698242
1723493664.846944,15300000,16.585294723510742
1723496859.308409,15400000,16.774555206298828
1723500030.520851,15500000,17.004390716552734
1723503205.131396,15600000,17.19813346862793
1723506363.5627682,15700000,17.160736083984375
1723509572.5364265,15800000,17.370492935180664
1723512852.5365124,15900000,17.06050682067871
1723516222.8286088,16000000,17.351505279541016
1723519570.636392,16100000,17.375070571899414
1723522954.470243,16200000,17.940763473510742
1723526315.5958512,16300000,17.77557373046875
1723529632.7471693,16400000,17.7098388671875
1723532968.5806239,16500000,17.58098793029785
1723536258.3959508,16600000,18.09604263305664
1723539506.421081,16700000,18.187665939331055
1723542756.6721873,16800000,18.275897979736328
1723546006.360016,16900000,18.011186599731445
1723549265.1643984,17000000,17.798555374145508
1723552558.7243862,17100000,18.016510009765625
1723555848.7800744,17200000,18.446802139282227
1723559131.8987646,17300000,18.124387741088867
1723562442.8262064,17400000,18.149152755737305
1723565769.546188,17500000,18.153343200683594
1723568992.3456528,17600000,18.298276901245117
1723572218.7177823,17700000,18.97075653076172
1723575501.3275921,17800000,18.892004013061523
1723578816.1352947,17900000,18.566879272460938
1723582160.7512658,18000000,19.075868606567383
1723585567.0420992,18100000,19.214195251464844
1723589054.4923306,18200000,19.326007843017578
1723592541.5929255,18300000,19.80833625793457
1723596017.5681005,18400000,19.28634262084961
1723599472.8909345,18500000,19.37952995300293
1723602899.5534315,18600000,19.410903930664062
1723606372.3334267,18700000,19.433828353881836
1723609793.4008913,18800000,19.86644172668457
1723613267.3399937,18900000,19.60835838317871
1723616694.5923815,19000000,19.934877395629883
1723620107.4969287,19100000,20.29610824584961
1723623493.5199401,19200000,20.090164184570312
1723626886.3387952,19300000,19.743343353271484
1723630288.2799058,19400000,19.954845428466797
1723633729.951268,19500000,20.450950622558594
1723637132.9610991,19600000,20.248977661132812
1723640501.9728835,19700000,19.843517303466797
1723643836.887591,19800000,20.411195755004883
1723647208.6396737,19900000,20.049610137939453
1723650596.8535419,20000000,20.243650436401367
1723654075.0916045,20100000,20.542295455932617
1723657610.4198263,20200000,20.39675521850586
1723661218.6554883,20300000,20.451156616210938
1723664627.9522638,20400000,20.621002197265625
1723668022.5697079,20500000,20.766477584838867
1723671450.5895836,20600000,20.492704391479492
1723674917.5031488,20700000,20.895414352416992
1723678412.967167,20800000,20.899002075195312
1723681943.2652347,20900000,21.30716896057129
1723685538.6580513,21000000,21.316818237304688
1723689155.4631484,21100000,21.04951286315918
1723692786.7653797,21200000,21.271196365356445
1723696415.6989975,21300000,21.3637638092041
1723700056.2241762,21400000,21.47626495361328
1723703709.359454,21500000,21.546234130859375
1723707374.3654523,21600000,21.93277359008789
1723711057.3180597,21700000,22.327198028564453
1723714816.6014903,21800000,21.937440872192383
1723718543.9115853,21900000,22.19406509399414
1723722121.0372717,22000000,21.8174991607666
1723725762.742009,22100000,21.980031967163086
1723729344.5660322,22200000,21.571874618530273
1723733212.9521587,22300000,21.77559471130371
1723737508.6408007,22400000,22.26209259033203
1723741929.9944339,22500000,21.986459732055664
1723746277.3386228,22600000,22.44376564025879
1723750575.9822986,22700000,22.69464874267578
1723754848.3458433,22800000,22.327327728271484
1723758814.501906,22900000,22.2749080657959
1723762689.7929077,23000000,22.094900131225586
1723766518.8018928,23100000,22.36969566345215
1723770338.0253117,23200000,22.420167922973633
1723774051.0953279,23300000,22.894733428955078
1723777747.5246627,23400000,22.35390281677246
1723781521.534097,23500000,22.768901824951172
1723785345.7063062,23600000,22.618906021118164
1723789156.7299035,23700000,22.293373107910156
1723792973.4282615,23800000,22.780925750732422
1723796785.752748,23900000,22.99111557006836
1723800619.7046454,24000000,22.772106170654297
1723804484.6858556,24100000,22.620187759399414
1723808219.7550397,24200000,23.075523376464844
1723812094.0369592,24300000,22.844585418701172
1723816511.5707355,24400000,23.0772647857666
1723821171.367799,24500000,22.987199783325195
1723825744.7047493,24600000,23.15349769592285
1723830372.867302,24700000,23.272499084472656
1723834932.746578,24800000,22.959413528442383
