Wall time,Step,Value
1723035678.4785612,100000,2.4019758701324463
1723037927.3925557,200000,2.6075832843780518
1723040301.2598271,300000,2.545515537261963
1723042534.7544906,400000,2.6870033740997314
1723044921.650329,500000,2.738664150238037
1723047260.090006,600000,2.855973243713379
1723049750.0925915,700000,2.8776636123657227
1723052228.7792013,800000,2.824566125869751
1723054762.1672988,900000,3.0222811698913574
1723057264.256205,1000000,3.0363752841949463
1723059681.5723906,1100000,3.2508907318115234
1723061947.6034403,1200000,3.4167678356170654
1723064239.801206,1300000,3.5447921752929688
1723066565.067214,1400000,3.606046438217163
1723068852.2972114,1500000,3.2943315505981445
1723071130.781493,1600000,3.390815019607544
1723073425.3232858,1700000,3.292564630508423
1723075711.8137627,1800000,3.192124843597412
1723078002.574383,1900000,3.2515060901641846
1723080312.7684093,2000000,3.3019323348999023
1723082666.6648595,2100000,3.40286922454834
1723084996.9558048,2200000,3.5159454345703125
1723087337.9548256,2300000,3.4226813316345215
1723089672.5308132,2400000,3.6306233406066895
1723092003.7246199,2500000,3.462294340133667
1723094304.2399883,2600000,3.4169387817382812
1723096623.0440083,2700000,3.5709757804870605
1723098948.9940677,2800000,3.626314401626587
1723101255.9701056,2900000,3.5224759578704834
1723103642.4179153,3000000,3.4933438301086426
1723105969.2156804,3100000,3.542175769805908
1723108330.5066757,3200000,3.664046287536621
1723110655.5164037,3300000,3.766833543777466
1723113033.0523074,3400000,3.9422712326049805
1723115403.4753392,3500000,3.742497444152832
1723117795.8401098,3600000,3.8910064697265625
1723120142.3269403,3700000,3.8878424167633057
1723122483.150812,3800000,4.0371198654174805
1723124786.4036956,3900000,3.9951744079589844
1723127148.9927647,4000000,4.083524227142334
1723129531.4998403,4100000,4.041791915893555
1723132002.01885,4200000,3.9032440185546875
1723134500.914033,4300000,3.913548707962036
1723137136.0582237,4400000,3.984294891357422
1723139783.8739839,4500000,4.080745220184326
1723142502.0642176,4600000,4.060457706451416
1723145069.487641,4700000,4.051871299743652
1723147580.0320365,4800000,4.021692752838135
1723149963.45003,4900000,3.9992494583129883
1723152341.974702,5000000,4.196990489959717
1723154628.6684432,5100000,3.957061529159546
1723156966.358442,5200000,4.045889854431152
1723159294.5319993,5300000,4.06007194519043
1723161727.8950055,5400000,4.11870813369751
1723164161.0773036,5500000,4.139480113983154
1723166568.7617018,5600000,4.116743564605713
1723168996.1964304,5700000,4.013908863067627
1723171367.382829,5800000,4.023967742919922
1723173787.5428567,5900000,4.104039192199707
1723176137.6343708,6000000,4.16675329208374
1723178554.3962214,6100000,4.136678218841553
1723180875.8490317,6200000,4.191362380981445
1723183295.9820316,6300000,4.177555561065674
1723185632.9516468,6400000,4.0791521072387695
1723188075.0523422,6500000,4.279818058013916
1723190432.683452,6600000,4.177910327911377
1723192901.9677842,6700000,4.090760707855225
1723195257.136205,6800000,4.148861885070801
1723197696.3759136,6900000,4.140106201171875
1723200078.3543494,7000000,4.012500286102295
1723202511.826925,7100000,4.080504894256592
1723204899.5442479,7200000,4.155175685882568
1723207286.5075917,7300000,4.148140907287598
1723209801.628344,7400000,4.129659175872803
1723212314.2707524,7500000,4.205726623535156
1723214930.7186255,7600000,4.2060370445251465
1723217456.5076153,7700000,4.117929458618164
1723220018.4513896,7800000,4.138127326965332
1723222400.7514005,7900000,4.113887786865234
1723224818.9966547,8000000,4.200750350952148
1723227222.0853205,8100000,4.145880699157715
1723229688.7363575,8200000,4.127162933349609
1723232116.0976152,8300000,4.212968349456787
1723234600.509008,8400000,4.204229354858398
1723236995.594118,8500000,4.199987888336182
1723239412.6654336,8600000,4.1079792976379395
1723241784.649594,8700000,4.376884937286377
1723244195.2884707,8800000,4.348300933837891
1723246600.6622877,8900000,4.515227794647217
1723249013.1124156,9000000,4.42889928817749
1723251436.300658,9100000,4.351985454559326
1723253856.5309725,9200000,4.507539749145508
1723256292.1884263,9300000,4.619073390960693
1723258659.9882205,9400000,4.718945503234863
1723261060.6251469,9500000,4.658273220062256
1723263408.9599316,9600000,4.85332727432251
1723265787.2301438,9700000,4.814632892608643
1723268109.0996215,9800000,5.025041103363037
1723270479.7448928,9900000,5.020694255828857
1723272757.560669,10000000,5.377876281738281
1723275081.8267605,10100000,5.473255634307861
1723277413.7793677,10200000,5.585211277008057
1723279717.1910985,10300000,5.90938663482666
1723281967.5302582,10400000,5.726700782775879
1723284270.5370996,10500000,6.062628746032715
1723286583.1029868,10600000,6.279914855957031
1723288893.4291446,10700000,6.454854488372803
1723291227.1692193,10800000,6.505960464477539
1723293512.5064642,10900000,6.6371588706970215
1723295891.7270896,11000000,6.589141845703125
1723298192.6898947,11100000,6.751463413238525
1723300537.6541226,11200000,6.920227527618408
1723302885.9194014,11300000,6.8838419914245605
1723305241.6341057,11400000,7.313786029815674
1723307599.1749604,11500000,7.093348503112793
1723309983.0710685,11600000,7.455059051513672
1723312368.8772454,11700000,7.341792106628418
1723314805.0868618,11800000,7.254839897155762
1723317247.3026679,11900000,7.535475254058838
1723319649.5160282,12000000,7.543646335601807
1723322071.2470593,12100000,7.485478401184082
1723324466.8603659,12200000,7.684975624084473
1723326886.7931201,12300000,7.688094615936279
1723329274.6295202,12400000,7.605430603027344
1723331702.245291,12500000,7.866559028625488
1723334122.9772902,12600000,7.756286144256592
1723336556.9631217,12700000,8.053088188171387
1723338966.9071264,12800000,7.963281631469727
1723341382.8510773,12900000,8.005398750305176
1723343804.2926369,13000000,7.978256702423096
1723346229.7308373,13100000,8.019987106323242
1723348663.0865107,13200000,8.121122360229492
1723351093.1849005,13300000,8.132099151611328
1723353539.9261484,13400000,8.174832344055176
1723355967.1755393,13500000,8.137089729309082
1723358422.0210102,13600000,8.27608871459961
1723360810.612379,13700000,8.204424858093262
1723363237.6699328,13800000,8.156683921813965
1723365643.826383,13900000,8.334593772888184
1723368043.3248463,14000000,8.434748649597168
1723370438.2396197,14100000,8.376160621643066
1723372819.3813233,14200000,8.618922233581543
1723375265.7208538,14300000,8.527007102966309
1723377648.8681843,14400000,8.682032585144043
1723380102.9420047,14500000,8.826239585876465
1723382509.3259916,14600000,8.730669975280762
1723384864.2591877,14700000,8.679851531982422
1723387272.1161692,14800000,8.820164680480957
1723389656.1298137,14900000,8.739542961120605
1723392099.5393677,15000000,8.83853816986084
1723394491.0737166,15100000,8.703861236572266
1723396878.1185713,15200000,8.668293952941895
1723399305.7209475,15300000,8.924448013305664
1723401699.4708533,15400000,8.872143745422363
1723404157.3961256,15500000,9.142436027526855
1723406596.3995898,15600000,9.117789268493652
1723409055.5297384,15700000,8.816397666931152
1723411593.2554533,15800000,9.077888488769531
1723414083.4615538,15900000,9.161018371582031
1723416646.9986928,16000000,8.971870422363281
1723419123.36919,16100000,8.843461990356445
1723421665.3101013,16200000,9.17641544342041
1723424235.9364707,16300000,9.235259056091309
1723426735.078783,16400000,9.136650085449219
1723429293.4617534,16500000,9.22271728515625
1723431862.8775744,16600000,9.352724075317383
1723434466.1615767,16700000,9.342806816101074
1723437091.21787,16800000,9.419320106506348
1723439712.0163915,16900000,9.371903419494629
1723442369.9033456,17000000,9.467429161071777
1723445003.4671037,17100000,9.39215087890625
1723447663.820733,17200000,9.447851181030273
1723450300.6932907,17300000,9.328428268432617
1723452888.416399,17400000,9.432577133178711
1723455541.7740238,17500000,9.439821243286133
1723458119.0240095,17600000,9.41904354095459
1723460767.5914462,17700000,9.464996337890625
1723463371.8912728,17800000,9.264469146728516
1723465923.7807033,17900000,9.638263702392578
1723468500.3789175,18000000,9.57958698272705
1723471079.909403,18100000,9.507205963134766
1723473659.8812559,18200000,9.43663215637207
1723476184.8992784,18300000,9.335531234741211
1723478691.8940299,18400000,9.351944923400879
1723481226.6246634,18500000,9.669017791748047
1723483793.5516133,18600000,9.447009086608887
1723486347.5765095,18700000,9.676240921020508
