Wall time,Step,Value
1723035904.4825401,100000,0.6609311699867249
1723038532.3222637,200000,1.6145416498184204
1723041239.2371573,300000,2.4037420749664307
1723043912.8547733,400000,2.399709701538086
1723046624.0999012,500000,2.4102084636688232
1723049556.8600273,600000,2.298999309539795
1723052492.4605608,700000,2.4258265495300293
1723055515.1667984,800000,2.570218086242676
1723058492.0509613,900000,2.660672903060913
1723061179.4034207,1000000,2.605207681655884
1723063917.499616,1100000,2.6601760387420654
1723066623.7209668,1200000,2.48881459236145
1723069299.4699523,1300000,2.349144697189331
1723071940.6961415,1400000,2.6938719749450684
1723074599.8166556,1500000,3.075390100479126
1723077283.3124378,1600000,3.0728344917297363
1723080018.4141524,1700000,3.079012393951416
1723082775.4977357,1800000,3.2012104988098145
1723085506.1749935,1900000,3.29471755027771
1723088267.7148752,2000000,3.0631518363952637
1723091019.871569,2100000,3.293640375137329
1723093732.1070702,2200000,3.369692087173462
1723096442.917783,2300000,3.7741620540618896
1723099170.8217704,2400000,3.8432302474975586
1723101898.8082154,2500000,4.064550876617432
1723104730.0491114,2600000,4.022532939910889
1723107446.80466,2700000,4.451030731201172
1723110200.7798293,2800000,4.061524391174316
1723113019.7784195,2900000,4.778838157653809
1723115842.5332615,3000000,4.671558856964111
1723118671.4068785,3100000,4.749334812164307
1723121535.270157,3200000,5.224003791809082
1723124285.5037806,3300000,5.24860143661499
1723127064.1676457,3400000,5.173847675323486
1723129942.0831552,3500000,5.480803489685059
1723132938.0203497,3600000,5.478694915771484
1723136112.80902,3700000,5.738086700439453
1723139441.5654182,3800000,6.086936950683594
1723142858.359709,3900000,5.9888739585876465
1723146065.6798322,4000000,6.368471622467041
1723149102.3463748,4100000,6.2935004234313965
1723152067.8037302,4200000,6.227764129638672
1723154876.4340203,4300000,6.507062911987305
1723157721.167693,4400000,6.753256320953369
1723160711.8264341,4500000,6.697478294372559
1723163713.7827532,4600000,7.092500686645508
1723166724.2641478,4700000,7.166006565093994
1723169796.768732,4800000,7.269579887390137
1723172778.623441,4900000,7.344224452972412
1723175780.0823555,5000000,7.027670860290527
1723178888.4444842,5100000,7.6325788497924805
1723181881.8597445,5200000,7.684060573577881
1723184912.4615996,5300000,8.044594764709473
1723188051.8243816,5400000,7.796874523162842
1723191127.9379182,5500000,7.7717766761779785
1723194235.7340398,5600000,8.103046417236328
1723197445.2039454,5700000,8.387453079223633
1723200609.0534608,5800000,8.573942184448242
1723203769.5207677,5900000,8.50678825378418
1723207059.7320938,6000000,8.571311950683594
1723210385.8589404,6100000,8.768596649169922
1723213832.2374206,6200000,8.537757873535156
1723217291.1755986,6300000,8.75827693939209
1723220787.0888631,6400000,9.166507720947266
1723224041.7930532,6500000,9.350011825561523
1723227394.5622094,6600000,8.901668548583984
1723230787.303156,6700000,9.568607330322266
1723234325.5706959,6800000,9.989829063415527
1723237724.3386488,6900000,9.784821510314941
1723241165.2514713,7000000,9.709748268127441
1723244583.3230624,7100000,9.918238639831543
1723248123.9388955,7200000,10.086923599243164
1723251618.426666,7300000,10.341300010681152
1723255177.6230488,7400000,10.336978912353516
1723258722.2672925,7500000,10.43488597869873
1723262280.3986185,7600000,10.515538215637207
1723265825.6291387,7700000,10.73962116241455
1723269326.674121,7800000,11.05333423614502
1723272803.284602,7900000,10.927239418029785
1723276318.5246265,8000000,10.939181327819824
