Wall time,Step,Value
1723036091.1091235,100000,2.3664677143096924
1723038858.7700167,200000,3.689617872238159
1723041669.754055,300000,3.4650189876556396
1723044558.70276,400000,3.678192138671875
1723047430.6783242,500000,3.70906925201416
1723050502.0380976,600000,3.8319242000579834
1723053654.5475862,700000,3.8586552143096924
1723056769.0994704,800000,3.837341785430908
1723059792.379847,900000,3.825157642364502
1723062575.5727272,1000000,3.762385606765747
1723065356.7677596,1100000,3.850083351135254
1723068225.1086075,1200000,3.6431007385253906
1723071004.334037,1300000,3.6115825176239014
1723073805.655013,1400000,3.886760950088501
1723076575.8030093,1500000,4.211954593658447
1723079387.6173913,1600000,4.213254451751709
1723082246.193962,1700000,4.1278862953186035
1723085091.0216534,1800000,4.256744384765625
1723087934.092736,1900000,4.236631393432617
1723090794.991889,2000000,4.197195529937744
1723093622.3046248,2100000,4.267151355743408
1723096444.3044906,2200000,4.227531433105469
1723099275.1266236,2300000,4.211334228515625
1723102115.4470894,2400000,4.456777095794678
1723105057.722037,2500000,4.285202503204346
1723107894.5254939,2600000,4.3262038230896
1723110738.340423,2700000,4.45112419128418
1723113673.2873218,2800000,4.324207782745361
1723116562.1665614,2900000,4.332430839538574
1723119454.4583485,3000000,4.51606559753418
1723122380.1801758,3100000,4.526994705200195
1723125190.0225785,3200000,4.432992458343506
1723128074.2310488,3300000,4.46594762802124
1723131063.841162,3400000,4.503180027008057
1723134152.680994,3500000,4.485560417175293
1723137423.4330711,3600000,4.66519832611084
1723140782.0538924,3700000,4.624445915222168
1723144099.774507,3800000,4.676037788391113
1723147272.578318,3900000,4.943232536315918
1723150203.85123,4000000,5.135391712188721
1723153086.3152547,4100000,4.992375373840332
1723155943.6706822,4200000,4.943883895874023
1723158758.938705,4300000,5.078300952911377
1723161726.9084904,4400000,5.100775241851807
1723164698.921037,4500000,4.942715167999268
1723167611.4635,4600000,5.236476898193359
1723170604.2190318,4700000,5.651756286621094
1723173531.1269522,4800000,5.980223178863525
1723176421.9306474,4900000,5.776684284210205
1723179382.477411,5000000,6.310634613037109
1723182240.9640183,5100000,6.209787368774414
1723185112.8620021,5200000,6.3872785568237305
1723188086.3902652,5300000,6.516977787017822
1723190984.602738,5400000,6.855677604675293
1723193906.58435,5500000,7.255122184753418
1723196921.509701,5600000,7.454517364501953
1723199825.2351067,5700000,7.565305709838867
1723202743.2239172,5800000,7.479001522064209
1723205781.1376965,5900000,7.483001708984375
1723208757.7186105,6000000,7.976380825042725
1723211884.392249,6100000,8.077083587646484
1723215063.785134,6200000,8.5422945022583
1723218184.7767363,6300000,8.424560546875
1723221308.9517133,6400000,8.63414192199707
1723224284.294681,6500000,8.812453269958496
1723227299.278037,6600000,8.515213012695312
1723230359.5228398,6700000,8.799705505371094
