Wall time,Step,Value
1723037080.114276,100000,1.2835330963134766
1723041202.3665016,200000,1.8738763332366943
1723045375.3864062,300000,2.421457529067993
1723049842.5612345,400000,2.549290657043457
1723054588.6115756,500000,2.4643073081970215
1723059232.6252284,600000,2.6753735542297363
1723063413.66406,700000,2.9072532653808594
1723067578.052984,800000,2.9150314331054688
1723071676.3600647,900000,2.840407133102417
1723075831.8530078,1000000,2.8096399307250977
1723080028.6544085,1100000,2.895648241043091
1723084256.3211327,1200000,2.827226161956787
1723088451.198532,1300000,2.920182704925537
1723092668.6490307,1400000,3.1567764282226562
1723096814.577211,1500000,2.892181634902954
1723101012.390894,1600000,3.241961717605591
1723105300.494241,1700000,3.2572021484375
1723109569.800146,1800000,3.538222551345825
1723113843.4449985,1900000,3.167489528656006
1723118128.8112679,2000000,3.7741947174072266
1723122400.6498883,2100000,3.819334030151367
1723126551.7504342,2200000,3.718406915664673
1723130915.7352586,2300000,3.842233180999756
1723135592.275012,2400000,3.8759801387786865
1723140659.8940046,2500000,3.7751450538635254
1723145612.6081114,2600000,3.778341293334961
1723150088.99769,2700000,4.1526665687561035
1723154306.942275,2800000,4.0001606941223145
1723158468.9217646,2900000,4.313210964202881
1723162800.788694,3000000,4.716062545776367
1723167134.6783948,3100000,4.714529991149902
1723171426.9152055,3200000,4.853824615478516
1723175719.1472158,3300000,4.755807399749756
1723180001.837097,3400000,4.793910980224609
1723184349.5431666,3500000,5.282871246337891
1723188678.6690605,3600000,5.363217353820801
1723193061.7040915,3700000,5.3302202224731445
1723197377.0616875,3800000,5.234622955322266
1723201720.2801647,3900000,5.172318935394287
1723206050.7972972,4000000,5.3807220458984375
1723210495.758206,4100000,5.213693618774414
1723215073.6969137,4200000,5.795878887176514
1723219686.9195263,4300000,5.587679386138916
1723224024.196872,4400000,5.465851783752441
1723228418.2337978,4500000,5.299953937530518
1723232947.4867182,4600000,5.512174606323242
1723237362.5018547,4700000,5.857240676879883
1723241740.056568,4800000,5.407297611236572
1723246129.3993108,4900000,5.948434829711914
1723250547.2254603,5000000,5.8367533683776855
1723255001.8833065,5100000,6.218461513519287
1723259423.823785,5200000,5.810054779052734
1723263773.2151012,5300000,6.43544340133667
1723268078.681949,5400000,6.476507663726807
1723272341.5376136,5500000,6.638153553009033
1723276586.7916567,5600000,6.223957538604736
1723280762.513466,5700000,7.031320095062256
1723284901.1343668,5800000,7.099148750305176
1723289114.587643,5900000,7.00566291809082
1723293377.3879101,6000000,7.234371662139893
1723297667.1846333,6100000,7.08891487121582
1723301972.9733121,6200000,7.6240339279174805
1723306291.4240005,6300000,7.209938049316406
1723310616.549664,6400000,7.646291732788086
1723314989.9444246,6500000,8.0430326461792
1723319393.408442,6600000,8.461896896362305
1723323722.101932,6700000,8.179163932800293
1723328053.3883958,6800000,8.104429244995117
1723332404.0065827,6900000,8.810760498046875
1723336818.3973286,7000000,9.106277465820312
1723341258.1377072,7100000,8.754739761352539
1723345681.5969164,7200000,9.789599418640137
1723350106.1184947,7300000,9.41547966003418
1723354553.136272,7400000,10.576752662658691
1723359019.0662692,7500000,10.557080268859863
1723363456.5272584,7600000,10.11134147644043
1723367847.3995361,7700000,10.988430976867676
1723372263.2597866,7800000,10.84742546081543
1723376651.7246685,7900000,10.811823844909668
1723381136.9889786,8000000,11.164113998413086
1723385551.4011269,8100000,11.403792381286621
1723389980.6737459,8200000,11.16075325012207
1723394454.6111512,8300000,11.184293746948242
1723398917.441524,8400000,11.522239685058594
1723403407.190286,8500000,11.871001243591309
1723408002.2702382,8600000,11.84642505645752
1723412744.2958431,8700000,12.135908126831055
1723417442.1463516,8800000,12.228074073791504
1723422225.5208344,8900000,12.464816093444824
1723427066.0359726,9000000,11.956478118896484
1723431987.74878,9100000,12.416055679321289
1723437047.1783235,9200000,13.12699031829834
1723442189.3999028,9300000,12.980269432067871
1723447385.562329,9400000,13.397013664245605
1723452486.4873474,9500000,13.760509490966797
1723457629.1543763,9600000,12.915654182434082
1723462820.4768178,9700000,13.309627532958984
1723467864.5930877,9800000,13.607608795166016
1723472947.393128,9900000,14.027420997619629
1723477940.774988,10000000,13.631391525268555
1723482957.0812838,10100000,13.715629577636719
1723488129.5845046,10200000,14.080689430236816
1723493400.4773192,10300000,13.99302864074707
1723498743.8639972,10400000,14.257292747497559
1723504060.708111,10500000,14.329117774963379
1723509484.8419318,10600000,14.337912559509277
1723515115.0452592,10700000,14.7581148147583
1723520879.0391614,10800000,14.839634895324707
1723526742.6092527,10900000,15.081146240234375
1723532475.6388226,11000000,14.834187507629395
1723538156.6751359,11100000,14.963851928710938
1723543804.2088087,11200000,15.558542251586914
1723549423.4408512,11300000,15.6348295211792
1723555136.9589994,11400000,15.765250205993652
1723560921.8606129,11500000,15.744153022766113
1723566662.3126118,11600000,16.354816436767578
1723572280.8597493,11700000,15.556234359741211
1723578083.0235865,11800000,15.94642448425293
1723583951.060899,11900000,15.788334846496582
1723590082.8195546,12000000,15.91412353515625
1723596239.6713912,12100000,15.833503723144531
1723602352.8918314,12200000,16.550334930419922
1723608506.014011,12300000,16.558557510375977
1723614558.0401905,12400000,16.177135467529297
1723620686.8639898,12500000,16.042098999023438
1723626736.5736818,12600000,16.421276092529297
1723632835.5608542,12700000,16.26829719543457
1723638903.3101037,12800000,16.06169319152832
1723644976.785829,12900000,16.773956298828125
1723651048.8892806,13000000,16.58684730529785
1723657389.330429,13100000,16.63074493408203
1723663727.4542294,13200000,17.12618064880371
1723669833.0452275,13300000,17.037948608398438
1723676083.4456894,13400000,17.152246475219727
1723682468.4076796,13500000,16.813344955444336
1723689031.778391,13600000,17.058305740356445
1723695649.8290586,13700000,17.14398956298828
1723702283.9770555,13800000,16.825952529907227
1723709036.6302266,13900000,17.739551544189453
1723715856.3209019,14000000,17.586307525634766
1723722516.915543,14100000,17.318714141845703
1723729034.8159184,14200000,16.794025421142578
1723736293.5412366,14300000,17.23455810546875
1723744383.8557808,14400000,17.022661209106445
1723752378.9438956,14500000,17.704076766967773
1723759932.329791,14600000,17.639854431152344
1723767060.9363148,14700000,17.93216896057129
1723774065.8612595,14800000,18.14350700378418
1723781032.2945213,14900000,17.381811141967773
1723788117.249519,15000000,17.825984954833984
1723795250.4729402,15100000,18.047122955322266
1723802486.486655,15200000,18.054853439331055
1723809535.2423987,15300000,17.948984146118164
1723817736.5457067,15400000,17.78563117980957
1723826555.4291098,15500000,17.77691650390625
1723835400.69696,15600000,18.31960105895996
1723844262.1606927,15700000,18.81171989440918
1723852880.5214748,15800000,17.961978912353516
1723860939.7459183,15900000,18.519742965698242
1723868775.2091498,16000000,18.46942901611328
1723876378.391682,16100000,18.603626251220703
1723884064.3617449,16200000,18.264381408691406
1723891809.8271797,16300000,18.12742042541504
1723900052.162476,16400000,18.180681228637695
1723909380.3808863,16500000,18.445499420166016
1723918569.2040703,16600000,18.504962921142578
1723927830.199811,16700000,18.492271423339844
1723937104.1724975,16800000,18.414207458496094
1723946325.7213862,16900000,18.61977195739746
1723955203.6404753,17000000,18.450529098510742
1723963500.6838396,17100000,18.816099166870117
1723971549.8836565,17200000,19.034809112548828
1723979546.0594342,17300000,18.86086082458496
1723989138.2495341,17400000,18.753984451293945
