Wall time,Step,Value
1723037341.2931879,100000,5.889467716217041
1723041791.4319632,200000,5.185959815979004
1723046293.5599687,300000,5.942329406738281
1723051112.4027483,400000,6.300060272216797
1723056128.1051505,500000,6.437178134918213
1723060861.2471735,600000,5.970898628234863
1723065273.9775827,700000,6.1407575607299805
1723069679.8249583,800000,6.09342622756958
1723074049.8544598,900000,6.137266635894775
1723078435.1387267,1000000,6.409904479980469
1723082900.617489,1100000,6.599923610687256
1723087391.181134,1200000,6.746773719787598
1723091866.2448227,1300000,6.615427017211914
1723096277.655263,1400000,6.849259376525879
1723100682.2204463,1500000,6.611905574798584
1723105223.7839143,1600000,6.944591999053955
1723109709.0644383,1700000,7.108231544494629
1723114238.0166597,1800000,6.758697509765625
1723118785.145277,1900000,6.786966323852539
1723123297.5044484,2000000,6.68256950378418
1723127728.9601047,2100000,6.926658630371094
1723132427.4482043,2200000,6.9574737548828125
1723137509.191228,2300000,7.133674144744873
1723142939.920076,2400000,6.966962814331055
1723147947.317722,2500000,7.045313358306885
1723152525.7481318,2600000,7.086316108703613
1723156937.3691025,2700000,7.546298027038574
1723161433.6551826,2800000,7.424406051635742
1723166069.8043802,2900000,7.369142055511475
1723170653.6498334,3000000,7.375417709350586
1723175222.2811406,3100000,7.604617595672607
1723179747.2466094,3200000,7.546787261962891
1723184265.7831125,3300000,7.367298603057861
1723188770.3797905,3400000,7.761857986450195
1723193416.766999,3500000,7.652372360229492
1723198019.4456477,3600000,7.59102201461792
1723202681.3017926,3700000,7.714926242828369
1723207312.4494603,3800000,7.634494304656982
1723212078.6064987,3900000,7.799787521362305
1723216910.4757462,4000000,7.84072208404541
1723221608.342765,4100000,8.17647933959961
1723226168.7439778,4200000,8.010257720947266
1723230792.19664,4300000,7.985638618469238
1723235489.3602955,4400000,8.028287887573242
1723240044.7185051,4500000,8.007018089294434
1723244596.9054348,4600000,8.170923233032227
1723249190.441121,4700000,8.040048599243164
1723253795.591284,4800000,8.127220153808594
1723258372.0201628,4900000,8.15513801574707
1723262892.6317828,5000000,8.237401962280273
1723267362.5486953,5100000,8.074444770812988
1723271759.3019881,5200000,8.243021965026855
1723276124.9095175,5300000,7.988852500915527
1723280441.0432289,5400000,7.842318534851074
1723284681.3790505,5500000,8.097021102905273
1723288995.0414588,5600000,8.069842338562012
1723293329.9078362,5700000,8.180602073669434
1723297682.5429316,5800000,8.266746520996094
1723302048.229704,5900000,8.299418449401855
1723306420.6315064,6000000,8.12584114074707
1723310793.8511567,6100000,8.092127799987793
1723315233.8012486,6200000,8.239381790161133
1723319694.6970117,6300000,8.116764068603516
1723324061.8227994,6400000,8.176595687866211
1723328421.3879917,6500000,8.261470794677734
1723332779.2383697,6600000,8.20643424987793
1723337147.3679628,6700000,8.393575668334961
1723341485.9783278,6800000,8.067988395690918
1723345824.1533136,6900000,8.400070190429688
1723350149.422277,7000000,8.486701965332031
1723354488.5113657,7100000,8.213476181030273
