Wall time,Step,Value
1726584361.092656,100000,0.0
1726585510.6135247,200000,0.08500000089406967
1726586643.1409833,300000,0.05000000074505806
1726587815.4733603,400000,0.009999999776482582
1726588937.6348534,500000,0.07500000298023224
1726590005.142829,600000,0.07500000298023224
1726591079.8038843,700000,0.014999999664723873
1726592174.0109124,800000,0.029999999329447746
1726593261.3101685,900000,0.09000000357627869
1726594364.2210686,1000000,0.07999999821186066
1726595465.2407718,1100000,0.10499999672174454
1726596555.5770788,1200000,0.06499999761581421
1726597613.977816,1300000,0.02500000037252903
1726598675.7837856,1400000,0.05000000074505806
1726599739.82814,1500000,0.029999999329447746
1726600818.0758586,1600000,0.07000000029802322
1726601903.2467449,1700000,0.03999999910593033
1726603049.3932307,1800000,0.05000000074505806
1726604108.8079484,1900000,0.04500000178813934
1726605180.9724064,2000000,0.0949999988079071
1726606232.1707609,2100000,0.05000000074505806
1726607304.9616013,2200000,0.14499999582767487
1726608455.0978143,2300000,0.10000000149011612
1726609621.2143092,2400000,0.1599999964237213
1726610717.9067209,2500000,0.12999999523162842
1726611804.0030036,2600000,0.17499999701976776
1726612918.3196523,2700000,0.19499999284744263
1726613996.5387938,2800000,0.23999999463558197
1726615074.43696,2900000,0.3449999988079071
1726616140.8191934,3000000,0.2750000059604645
1726617248.2815645,3100000,0.41999998688697815
1726618361.5565038,3200000,0.5600000023841858
1726619469.6053016,3300000,0.574999988079071
1726620574.8168678,3400000,0.6399999856948853
1726621666.2858536,3500000,0.6600000262260437
1726622804.8186958,3600000,0.75
1726623982.6188533,3700000,0.6499999761581421
1726625160.6320693,3800000,0.7200000286102295
1726626327.4142249,3900000,0.7749999761581421
1726627438.2010376,4000000,0.8100000023841858
1726628535.5820775,4100000,0.7649999856948853
1726629617.4885187,4200000,0.7749999761581421
1726630709.6643443,4300000,0.8450000286102295
1726631801.8697438,4400000,0.8600000143051147
1726632882.9339197,4500000,0.8199999928474426
1726633951.5755851,4600000,0.8600000143051147
1726635023.1834025,4700000,0.8849999904632568
1726636105.2116122,4800000,0.8949999809265137
1726637192.1707819,4900000,0.8899999856948853
1726638301.6676373,5000000,0.8849999904632568
1726639392.3184483,5100000,0.8700000047683716
1726640485.0240457,5200000,0.8100000023841858
1726641566.6077638,5300000,0.8399999737739563
1726642659.5089808,5400000,0.8949999809265137
1726643753.4436278,5500000,0.8600000143051147
1726644857.5598612,5600000,0.875
1726645950.698933,5700000,0.9150000214576721
1726647057.2120397,5800000,0.8999999761581421
1726648158.427309,5900000,0.9200000166893005
1726649263.413262,6000000,0.8849999904632568
1726650369.4430053,6100000,0.8899999856948853
1726651488.746009,6200000,0.8799999952316284
1726652597.878531,6300000,0.9100000262260437
1726653705.2783525,6400000,0.9049999713897705
1726654814.261216,6500000,0.8949999809265137
1726655931.0253887,6600000,0.9150000214576721
1726657055.25345,6700000,0.949999988079071
1726658171.0574603,6800000,0.9049999713897705
1726659294.6422205,6900000,0.9200000166893005
1726660409.5029953,7000000,0.9399999976158142
1726661532.7351534,7100000,0.925000011920929
1726662664.0982258,7200000,0.949999988079071
1726663783.062167,7300000,0.9200000166893005
1726664908.7177231,7400000,0.9399999976158142
1726666042.839169,7500000,0.9700000286102295
1726667188.811507,7600000,0.949999988079071
1726668336.8114974,7700000,0.9350000023841858
1726669483.1490858,7800000,0.9300000071525574
1726670623.5309486,7900000,0.9200000166893005
1726671761.8703463,8000000,0.9449999928474426
1726672907.7670267,8100000,0.9549999833106995
1726674055.7633846,8200000,0.9449999928474426
1726675218.2726264,8300000,0.9549999833106995
1726676409.8206055,8400000,0.9350000023841858
1726677595.7656329,8500000,0.9449999928474426
1726678789.2202942,8600000,0.949999988079071
1726679964.8481085,8700000,0.9449999928474426
1726681154.3253832,8800000,0.949999988079071
1726682360.418325,8900000,0.9700000286102295
1726683529.936823,9000000,0.9300000071525574
1726684707.450592,9100000,0.9449999928474426
1726685885.8956738,9200000,0.9549999833106995
1726687065.6090493,9300000,0.9100000262260437
1726688252.4851425,9400000,0.9350000023841858
1726689434.6192863,9500000,0.9350000023841858
1726690612.1848924,9600000,0.949999988079071
1726691823.472876,9700000,0.9449999928474426
1726693019.3285081,9800000,0.9750000238418579
1726694216.1083786,9900000,0.949999988079071
1726695417.5968773,10000000,0.9449999928474426
1726696635.4308856,10100000,0.925000011920929
1726697848.3468754,10200000,0.949999988079071
1726699046.4597263,10300000,0.9700000286102295
1726700251.1054816,10400000,0.9549999833106995
1726701454.8633685,10500000,0.9399999976158142
1726702668.1896522,10600000,0.9549999833106995
1726703887.6922073,10700000,0.9750000238418579
1726705108.7417974,10800000,0.9649999737739563
1726706337.751081,10900000,0.9599999785423279
1726707556.1305552,11000000,0.9750000238418579
1726708776.653736,11100000,0.9800000190734863
1726709999.2387388,11200000,0.9900000095367432
1726711239.4152455,11300000,0.9649999737739563
1726712488.806213,11400000,0.9700000286102295
1726713732.9087021,11500000,0.9700000286102295
1726715010.683799,11600000,0.9750000238418579
1726716260.2138226,11700000,0.9649999737739563
1726717518.4045694,11800000,0.9900000095367432
1726718786.3595757,11900000,0.9700000286102295
1726720051.3451521,12000000,0.9599999785423279
1726721334.0207942,12100000,0.9700000286102295
1726722605.4516346,12200000,0.9700000286102295
1726723922.2420409,12300000,0.9900000095367432
1726725237.7640297,12400000,0.9449999928474426
1726726559.1781933,12500000,0.9900000095367432
1726727897.5191522,12600000,0.9649999737739563
1726729197.7126315,12700000,0.9750000238418579
1726730501.3904269,12800000,0.9800000190734863
1726731830.7729943,12900000,0.9800000190734863
1726733159.7807467,13000000,0.9649999737739563
1726734506.6017835,13100000,0.9850000143051147
1726735850.6989028,13200000,0.9800000190734863
1726737215.0868804,13300000,0.9850000143051147
1726738595.1411808,13400000,0.9800000190734863
1726739992.535382,13500000,0.9750000238418579
1726741386.5767875,13600000,0.9599999785423279
1726742737.093542,13700000,0.9800000190734863
1726744082.5719938,13800000,0.9850000143051147
1726745432.323856,13900000,0.9850000143051147
1726746778.553899,14000000,0.9950000047683716
1726748149.7979486,14100000,0.9850000143051147
1726749522.1458514,14200000,0.9800000190734863
1726750897.3982732,14300000,0.9649999737739563
1726752277.4909976,14400000,0.9750000238418579
1726753664.2079906,14500000,0.9700000286102295
1726755053.1549156,14600000,0.9850000143051147
1726756434.8762538,14700000,0.9800000190734863
1726757822.0300853,14800000,0.9850000143051147
1726759231.679171,14900000,0.9950000047683716
1726760626.1052995,15000000,0.9900000095367432
1726762033.8349125,15100000,0.9850000143051147
1726763441.6328855,15200000,0.9700000286102295
1726764851.1466525,15300000,0.9900000095367432
1726766265.1381624,15400000,0.9900000095367432
1726767692.6630592,15500000,0.9950000047683716
1726769247.5736458,15600000,0.9850000143051147
1726770800.2464445,15700000,0.9900000095367432
1726772303.8311503,15800000,0.9750000238418579
1726773782.6314874,15900000,0.9850000143051147
1726775267.6185842,16000000,0.9900000095367432
1726776805.840324,16100000,0.9950000047683716
1726778345.599517,16200000,0.9950000047683716
1726779875.2112658,16300000,0.9750000238418579
1726781405.889025,16400000,0.9800000190734863
1726782909.5198066,16500000,0.9950000047683716
1726784419.2839048,16600000,0.9850000143051147
1726785934.517255,16700000,1.0
1726787450.1940796,16800000,1.0
1726788975.7109802,16900000,0.9950000047683716
1726790509.9006045,17000000,0.9850000143051147
1726792045.424796,17100000,0.9850000143051147
1726793564.6634917,17200000,0.9900000095367432
1726795085.2605429,17300000,0.9950000047683716
1726796650.4245212,17400000,0.9950000047683716
1726798213.498796,17500000,0.9900000095367432
1726799794.3676236,17600000,0.9950000047683716
1726801405.5256019,17700000,0.9850000143051147
1726802996.3438458,17800000,1.0
1726804615.037245,17900000,0.9850000143051147
1726806246.569099,18000000,0.9850000143051147
1726807868.0590997,18100000,0.9750000238418579
1726809468.0662737,18200000,0.9850000143051147
1726811049.216738,18300000,0.9950000047683716
1726812643.9608142,18400000,0.9900000095367432
1726814250.466031,18500000,0.9900000095367432
1726815840.540656,18600000,0.9900000095367432
1726817447.1289864,18700000,0.9700000286102295
1726819052.895685,18800000,0.9850000143051147
1726820675.0104585,18900000,0.9850000143051147
1726822294.5039437,19000000,0.9850000143051147
1726823908.5386817,19100000,1.0
1726825544.4969032,19200000,0.9850000143051147
1726827178.9349074,19300000,0.9950000047683716
