Wall time,Step,Value
1723035799.5833008,100000,0.0
1723038157.590404,200000,0.0
1723040624.4672139,300000,0.0
1723042974.944984,400000,0.0
1723045441.1321468,500000,0.0
1723047938.7308803,600000,0.0
1723050528.3859038,700000,0.0
1723053170.5143592,800000,0.0
1723055804.0707502,900000,0.0
1723058420.235251,1000000,0.0
1723060846.4965913,1100000,0.0
1723063294.2515059,1200000,0.0
1723065660.0047686,1300000,0.0
1723068097.9304292,1400000,0.0
1723070454.4637709,1500000,0.0
1723072839.2488604,1600000,0.0
1723075237.1964223,1700000,0.0
1723077629.1823769,1800000,0.0
1723080054.4967682,1900000,0.0
1723082523.5361192,2000000,0.0
1723084963.556891,2100000,0.0
1723087408.8445106,2200000,0.0
1723089853.8497095,2300000,0.0
1723092313.0636034,2400000,0.0
1723094720.8069203,2500000,0.0
1723097121.9236188,2600000,0.0
1723099571.8606496,2700000,0.0
1723102010.439243,2800000,0.0
1723104511.249982,2900000,0.0
1723106935.8217723,3000000,0.0
1723109396.769444,3100000,0.0
1723111791.9645927,3200000,0.0
1723114266.0780466,3300000,0.0
1723116765.2404995,3400000,0.0
1723119218.528114,3500000,0.0
1723121711.4123118,3600000,0.0
1723124107.6765864,3700000,0.0
1723126538.0983214,3800000,0.0
1723129015.1436656,3900000,0.0
1723131577.0439084,4000000,0.0
1723134174.1099768,4100000,0.0
1723136907.5682964,4200000,0.0
1723139664.1737533,4300000,0.0
1723142500.9095285,4400000,0.0
1723145182.0445614,4500000,0.0
1723147796.013566,4600000,0.0
1723150274.851324,4700000,0.0
1723152740.1189177,4800000,0.0
1723155145.9988678,4900000,0.0
1723157561.3284657,5000000,0.0
1723160062.104442,5100000,0.0
1723162567.867232,5200000,0.0
1723165103.5627604,5300000,0.0
1723167567.2116904,5400000,0.0
1723170135.84539,5500000,0.0
1723172581.252291,5600000,0.0
1723175094.1966972,5700000,0.0
1723177534.7874315,5800000,0.0
1723179978.1244555,5900000,0.0
1723182492.0669274,6000000,0.0
1723184926.2905188,6100000,0.0
1723187440.5012665,6200000,0.0
1723189857.0559454,6300000,0.0
1723192420.2902915,6400000,0.0
1723194872.2483132,6500000,0.0
1723197406.5784872,6600000,0.0
1723199880.1936717,6700000,0.0
1723202418.8458452,6800000,0.0
1723204875.3496394,6900000,0.0
1723207340.2248707,7000000,0.0
1723209958.7421055,7100000,0.0
1723212598.6940482,7200000,0.0
1723215267.2406845,7300000,0.0
1723217870.0021985,7400000,0.0
1723220517.7868676,7500000,0.0
1723222956.2252638,7600000,0.0
1723225489.3823056,7700000,0.0
1723227964.9516551,7800000,0.0
1723230497.2036486,7900000,0.0
1723233051.4217756,8000000,0.0
1723235564.2591288,8100000,0.0
1723238063.2411194,8200000,0.0
1723240530.7018225,8300000,0.0
1723243022.362342,8400000,0.0
1723245510.9449804,8500000,0.0
1723248035.36911,8600000,0.0
1723250498.3137622,8700000,0.0
1723253021.2401726,8800000,0.0
1723255526.0050883,8900000,0.0
1723258012.6006844,9000000,0.0
1723260475.0715103,9100000,0.0
1723262919.6597302,9200000,0.0
1723265403.1493533,9300000,0.0
1723267801.826331,9400000,0.0
1723270225.7701614,9500000,0.0
1723272581.4432197,9600000,0.0
1723274979.1370301,9700000,0.0
1723277368.4227207,9800000,0.0
