Wall time,Step,Value
1723035904.4828544,100000,0.0
1723038532.3224213,200000,0.06499999761581421
1723041239.2373817,300000,0.3400000035762787
1723043912.8549476,400000,0.3700000047683716
1723046624.1000571,500000,0.4300000071525574
1723049556.8608134,600000,0.3449999988079071
1723052492.461307,700000,0.4350000023841858
1723055515.1683908,800000,0.574999988079071
1723058492.052699,900000,0.5049999952316284
1723061179.4043992,1000000,0.5049999952316284
1723063917.4999979,1100000,0.4699999988079071
1723066623.7226114,1200000,0.5149999856948853
1723069299.470882,1300000,0.44999998807907104
1723071940.6968443,1400000,0.5199999809265137
1723074599.8168108,1500000,0.7350000143051147
1723077283.3131468,1600000,0.7799999713897705
1723080018.4150336,1700000,0.7350000143051147
1723082775.4991713,1800000,0.7749999761581421
1723085506.175234,1900000,0.8500000238418579
1723088267.7158382,2000000,0.8550000190734863
1723091019.8717742,2100000,0.8450000286102295
1723093732.1083767,2200000,0.8600000143051147
1723096442.9188256,2300000,0.9350000023841858
1723099170.8232222,2400000,0.8949999809265137
1723101898.8083756,2500000,0.9399999976158142
1723104730.0492795,2600000,0.9150000214576721
1723107446.8048327,2700000,0.949999988079071
1723110200.7800288,2800000,0.9049999713897705
1723113019.779153,2900000,0.9700000286102295
1723115842.5334597,3000000,0.9750000238418579
1723118671.4076767,3100000,0.9649999737739563
1723121535.2703488,3200000,0.9549999833106995
1723124285.5040061,3300000,0.9900000095367432
1723127064.1694505,3400000,0.9800000190734863
1723129942.0833595,3500000,0.9599999785423279
1723132938.0205116,3600000,0.9800000190734863
1723136112.8097017,3700000,0.9750000238418579
1723139441.5662932,3800000,0.9750000238418579
1723142858.3599002,3900000,0.9900000095367432
1723146065.6800427,4000000,0.9900000095367432
1723149102.3465257,4100000,1.0
1723152067.8043356,4200000,0.9850000143051147
1723154876.434185,4300000,0.9900000095367432
1723157721.1679337,4400000,0.9950000047683716
1723160711.8285508,4500000,1.0
1723163713.782937,4600000,1.0
1723166724.2644057,4700000,0.9950000047683716
1723169796.7688975,4800000,1.0
1723172778.6236026,4900000,1.0
1723175780.0825267,5000000,0.9950000047683716
1723178888.4460204,5100000,0.9950000047683716
1723181881.859906,5200000,1.0
1723184912.4617934,5300000,1.0
1723188051.8245552,5400000,0.9900000095367432
1723191127.9380713,5500000,1.0
1723194235.7343636,5600000,1.0
1723197445.204134,5700000,0.9950000047683716
1723200609.0546517,5800000,1.0
1723203769.5214932,5900000,1.0
1723207059.7325213,6000000,1.0
1723210385.8596056,6100000,1.0
1723213832.2384622,6200000,1.0
1723217291.175746,6300000,1.0
1723220787.0891547,6400000,1.0
1723224041.7932053,6500000,1.0
1723227394.5623693,6600000,1.0
1723230787.3032992,6700000,1.0
1723234325.5708818,6800000,1.0
1723237724.3388948,6900000,1.0
1723241165.2525978,7000000,0.9950000047683716
1723244583.3232388,7100000,1.0
1723248123.9390938,7200000,1.0
1723251618.4275353,7300000,1.0
1723255177.6231883,7400000,1.0
1723258722.2675617,7500000,1.0
1723262280.398798,7600000,1.0
1723265825.6292827,7700000,1.0
1723269326.6744494,7800000,1.0
1723272803.2847426,7900000,1.0
1723276318.524774,8000000,1.0
1723279844.8297586,8100000,1.0
1723283286.192895,8200000,1.0
1723286841.5262163,8300000,1.0
1723290408.7645438,8400000,1.0
1723293995.9690065,8500000,1.0
1723297657.459619,8600000,1.0
1723301395.0286298,8700000,1.0
1723305121.7144115,8800000,1.0
1723308900.3259764,8900000,1.0
1723312729.5158107,9000000,1.0
1723316650.7608116,9100000,1.0
1723320578.2422822,9200000,1.0
1723324482.2820199,9300000,1.0
1723328393.5158317,9400000,1.0
1723332393.788499,9500000,1.0
1723336408.8087683,9600000,1.0
1723340408.1588888,9700000,1.0
1723344402.150251,9800000,1.0
1723348457.9269311,9900000,1.0
1723352549.790362,10000000,1.0
1723356649.6476648,10100000,1.0
1723360736.591453,10200000,1.0
1723364810.510234,10300000,1.0
1723368870.9493623,10400000,1.0
1723372936.8309636,10500000,1.0
1723377070.8569028,10600000,1.0
