Wall time,Step,Value
1737047380.9434276,1000000,0.0
1737059482.0441792,2000000,0.0
1737071541.233534,3000000,0.0
1737083395.0190353,4000000,0.004999999888241291
1737095384.934415,5000000,0.0
1737107274.9690132,6000000,0.0
1737119366.0649326,7000000,0.0
1737131182.1199293,8000000,0.009999999776482582
1737143242.1399953,9000000,0.0
1737155436.586206,10000000,0.014999999664723873
1737167580.4958794,11000000,0.019999999552965164
1737179859.3828537,12000000,0.05000000074505806
1737192012.6020794,13000000,0.03500000014901161
1737204336.2116508,14000000,0.009999999776482582
1737216533.9960349,15000000,0.0
1737228496.3015049,16000000,0.04500000178813934
1737240471.4250982,17000000,0.03500000014901161
1737252442.5312266,18000000,0.10000000149011612
1737264743.9638624,19000000,0.03500000014901161
1737277000.610269,20000000,0.10499999672174454
1737289105.909101,21000000,0.10499999672174454
1737301128.0014405,22000000,0.14000000059604645
1737313221.004552,23000000,0.1899999976158142
1737325312.7033787,24000000,0.4000000059604645
1737337466.9807305,25000000,0.3799999952316284
1737349521.3360903,26000000,0.7400000095367432
1737361520.3901877,27000000,0.824999988079071
1737373687.0789962,28000000,0.9599999785423279
1737385894.8808832,29000000,0.9750000238418579
1737398068.884061,30000000,0.9449999928474426
1737410387.4264593,31000000,0.9449999928474426
1737422757.2071395,32000000,0.9599999785423279
1737434924.4809647,33000000,0.9449999928474426
1737447092.3974738,34000000,0.9549999833106995
1737459598.4687247,35000000,0.9700000286102295
1737471745.6638873,36000000,0.9700000286102295
1737484113.7960737,37000000,0.9850000143051147
1737496797.0466595,38000000,0.9700000286102295
1737509406.573955,39000000,0.9750000238418579
1737521892.8545403,40000000,0.9800000190734863
1737534822.6732953,41000000,0.9850000143051147
1737547805.1641479,42000000,0.9900000095367432
1737560484.9129992,43000000,0.9900000095367432
1737573476.2310257,44000000,1.0
1737586528.4366398,45000000,0.9900000095367432
1737599711.5835211,46000000,0.9900000095367432
1737612801.7597163,47000000,1.0
1737625807.4913871,48000000,0.9950000047683716
1737638985.1905363,49000000,0.9950000047683716
1737652299.4441102,50000000,0.9850000143051147
1737665702.447147,51000000,1.0
1737679405.857417,52000000,0.9900000095367432
1737693089.9573524,53000000,0.9950000047683716
1737706854.5709908,54000000,0.9950000047683716
1737720630.216936,55000000,1.0
1737734611.9550261,56000000,0.9850000143051147
1737748566.8447213,57000000,1.0
1737762739.4527333,58000000,1.0
1737777262.3175142,59000000,1.0
1737791697.1968117,60000000,1.0
1737806429.554836,61000000,1.0
1737821181.277091,62000000,1.0
1737836248.9510515,63000000,1.0
1737851393.6626964,64000000,1.0
1737866840.6809566,65000000,1.0
1737882304.5375023,66000000,1.0
1737897624.1880696,67000000,1.0
1737913011.9011781,68000000,1.0
1737928650.0844436,69000000,0.9950000047683716
1737944394.6626117,70000000,1.0
1737960029.1462576,71000000,1.0
1737975849.931984,72000000,1.0
1737991927.2434113,73000000,1.0
1738008374.9872637,74000000,1.0
1738024723.2294858,75000000,1.0
1738041179.6336575,76000000,1.0
1738057668.5570304,77000000,1.0
1738074009.8208492,78000000,1.0
1738090977.6215816,79000000,1.0
1738108054.3337638,80000000,1.0
1738125127.65075,81000000,1.0
1738142276.0050025,82000000,1.0
1738159426.7126958,83000000,1.0
1738176798.2127774,84000000,1.0
1738194196.809109,85000000,0.9950000047683716
1738212267.2018914,86000000,1.0
1738230057.8309588,87000000,1.0
1738248069.901719,88000000,1.0
1738266106.8776274,89000000,0.9950000047683716
1738284493.8423626,90000000,1.0
1738303095.150076,91000000,1.0
1738321619.0420954,92000000,1.0
1738340428.6545758,93000000,1.0
1738359663.083768,94000000,1.0
1738379010.9235184,95000000,1.0
1738398116.2901404,96000000,0.9950000047683716
1738417318.8616953,97000000,1.0
1738436406.3465853,98000000,1.0
1738456201.6923225,99000000,1.0
1738476021.992596,100000000,1.0
1738495708.1920362,101000000,1.0
