Wall time,Step,Value
1733946706.4703286,1000000,0.004999999888241291
1733953703.531976,2000000,0.03999999910593033
1733960537.3661048,3000000,0.6050000190734863
1733967388.814086,4000000,0.8399999737739563
1733974398.1930597,5000000,0.9150000214576721
1733981430.897806,6000000,0.9800000190734863
1733988350.5122833,7000000,0.9950000047683716
1733995476.2463334,8000000,0.9950000047683716
1734002588.9789245,9000000,0.9900000095367432
1734009992.0481853,10000000,0.9900000095367432
1734017356.6502137,11000000,1.0
1734024753.1652586,12000000,1.0
1734032453.7763877,13000000,1.0
1734040304.7595758,14000000,1.0
1734047721.0899656,15000000,0.9950000047683716
1734055277.8604398,16000000,1.0
1734062894.4390285,17000000,1.0
1734070611.7573829,18000000,1.0
1734078422.4612536,19000000,1.0
1734086446.0648236,20000000,1.0
1734094277.777203,21000000,1.0
1734102194.6731124,22000000,1.0
1734110151.6480727,23000000,1.0
1734118271.7164433,24000000,1.0
1734126784.8911505,25000000,1.0
1734135373.4397023,26000000,1.0
1734143794.9518554,27000000,1.0
1734152367.402688,28000000,1.0
1734161504.6284134,29000000,1.0
1734170597.5534303,30000000,1.0
1734179602.2326443,31000000,1.0
1734188973.735341,32000000,0.9950000047683716
1734198428.6622617,33000000,1.0
1734207627.9186018,34000000,1.0
1734216983.8664484,35000000,0.9950000047683716
1734226417.2436788,36000000,1.0
1734235982.6738183,37000000,1.0
1734245770.4940877,38000000,1.0
1734255503.1840274,39000000,1.0
1734265457.4087522,40000000,1.0
1734275349.6296208,41000000,1.0
1734285331.1166651,42000000,1.0
1734295384.0865571,43000000,1.0
1734306507.5892067,44000000,1.0
1734316582.5320792,45000000,1.0
1734326637.3538127,46000000,1.0
1734336679.7615159,47000000,1.0
1734346911.144391,48000000,1.0
1734357310.1652145,49000000,1.0
1734368011.461949,49999999,1.0
