Wall time,Step,Value
1723035576.549125,100000,0.0
1723037707.109439,200000,0.014999999664723873
1723039963.1377864,300000,0.07500000298023224
1723042090.465794,400000,0.054999999701976776
1723044351.6156557,500000,0.0949999988079071
1723046561.072124,600000,0.11500000208616257
1723048897.2717364,700000,0.19499999284744263
1723051223.0518467,800000,0.20999999344348907
1723053658.503444,900000,0.2199999988079071
1723056051.990779,1000000,0.33500000834465027
1723058444.1302202,1100000,0.2800000011920929
1723060687.3201249,1200000,0.25
1723062889.0993416,1300000,0.46000000834465027
1723065082.3836188,1400000,0.6449999809265137
1723067300.9706037,1500000,0.7649999856948853
1723069477.745811,1600000,0.8050000071525574
1723071661.8807101,1700000,0.824999988079071
1723073865.2799633,1800000,0.8450000286102295
1723076048.0095332,1900000,0.8650000095367432
1723078281.5453293,2000000,0.9350000023841858
1723080536.502537,2100000,0.9200000166893005
1723082789.6226132,2200000,0.9300000071525574
1723085063.0946813,2300000,0.9599999785423279
1723087342.458104,2400000,0.9649999737739563
1723089633.0734446,2500000,0.9599999785423279
1723091916.3005836,2600000,0.9700000286102295
1723094183.8243563,2700000,0.9900000095367432
1723096490.696865,2800000,0.9900000095367432
1723098810.9585698,2900000,0.9800000190734863
1723101106.535667,3000000,0.9900000095367432
1723103515.2022023,3100000,0.9900000095367432
1723105865.3958435,3200000,0.9850000143051147
1723108266.1171227,3300000,0.9950000047683716
1723110621.8532772,3400000,0.9950000047683716
1723113053.4961789,3500000,0.9900000095367432
1723115504.9873364,3600000,0.9950000047683716
1723117956.1038275,3700000,0.9900000095367432
1723120343.0850546,3800000,0.9900000095367432
1723122802.5492728,3900000,0.9950000047683716
1723125187.2103167,4000000,0.9950000047683716
1723127642.080065,4100000,0.9850000143051147
1723130181.4095771,4200000,0.9950000047683716
1723132787.872512,4300000,0.9950000047683716
1723135542.154837,4400000,0.9950000047683716
1723138424.8776066,4500000,0.9850000143051147
1723141360.4505117,4600000,0.9950000047683716
1723144221.2750936,4700000,0.9900000095367432
1723146989.4713626,4800000,0.9900000095367432
1723149606.6313457,4900000,1.0
1723152197.2101521,5000000,1.0
1723154669.3250616,5100000,0.9850000143051147
1723157223.4587018,5200000,1.0
1723159801.4296896,5300000,0.9950000047683716
1723162448.990596,5400000,1.0
1723165156.9732583,5500000,0.9950000047683716
1723167783.710711,5600000,1.0
1723170516.2160587,5700000,0.9950000047683716
1723173173.3995368,5800000,1.0
1723175822.3544111,5900000,1.0
1723178558.8466399,6000000,1.0
1723181202.3504078,6100000,1.0
1723183964.8378193,6200000,0.9950000047683716
1723186638.822296,6300000,1.0
1723189319.0070894,6400000,1.0
1723192153.1920443,6500000,1.0
1723194906.4319067,6600000,1.0
1723197753.7697337,6700000,1.0
1723200524.0774097,6800000,1.0
1723203298.8158813,6900000,0.9950000047683716
1723206171.0837095,7000000,1.0
1723209039.1635907,7100000,1.0
1723212016.7963169,7200000,1.0
1723215090.6160274,7300000,1.0
1723218086.0465043,7400000,1.0
1723221129.406718,7500000,1.0
1723223970.815442,7600000,1.0
