Wall time,Step,Value
1723035678.4788048,100000,0.0
1723037927.3927424,200000,0.0
1723040301.2600076,300000,0.0
1723042534.754887,400000,0.0
1723044921.6504772,500000,0.0
1723047260.0901728,600000,0.0
1723049750.0938468,700000,0.0
1723052228.7799067,800000,0.0
1723054762.1675317,900000,0.0
1723057264.2571096,1000000,0.0
1723059681.5730603,1100000,0.0
1723061947.603982,1200000,0.0
1723064239.8026652,1300000,0.0
1723066565.0673778,1400000,0.0
1723068852.297378,1500000,0.0
1723071130.7833416,1600000,0.0
1723073425.3239033,1700000,0.0
1723075711.814986,1800000,0.0
1723078002.5757632,1900000,0.0
1723080312.7702389,2000000,0.0
1723082666.6659455,2100000,0.0
1723084996.955969,2200000,0.0
1723087337.9549677,2300000,0.0
1723089672.5313144,2400000,0.0
1723092003.7258787,2500000,0.0
1723094304.2401505,2600000,0.0
1723096623.045564,2700000,0.0
1723098948.9942365,2800000,0.0
1723101255.9702895,2900000,0.0
1723103642.4180875,3000000,0.0
1723105969.216478,3100000,0.0
1723108330.506848,3200000,0.0
1723110655.5166886,3300000,0.0
1723113033.0524616,3400000,0.0
1723115403.4757721,3500000,0.0
1723117795.8403208,3600000,0.0
1723120142.3271143,3700000,0.0
1723122483.1515176,3800000,0.0
1723124786.40542,3900000,0.0
1723127148.9929469,4000000,0.0
1723129531.5006254,4100000,0.0
1723132002.0192356,4200000,0.0
1723134500.9142106,4300000,0.0
1723137136.0602736,4400000,0.0
1723139783.874124,4500000,0.0
1723142502.064591,4600000,0.0
1723145069.4887152,4700000,0.0
1723147580.03425,4800000,0.0
1723149963.4508736,4900000,0.0
1723152341.9758573,5000000,0.004999999888241291
1723154628.669378,5100000,0.0
1723156966.3590508,5200000,0.0
1723159294.5321677,5300000,0.0
1723161727.8951511,5400000,0.0
1723164161.0775194,5500000,0.0
1723166568.7619312,5600000,0.0
1723168996.1965916,5700000,0.004999999888241291
1723171367.3829846,5800000,0.004999999888241291
1723173787.543277,5900000,0.0
1723176137.6345146,6000000,0.0
1723178554.3969038,6100000,0.004999999888241291
1723180875.8492925,6200000,0.004999999888241291
1723183295.9836109,6300000,0.0
1723185632.952722,6400000,0.0
1723188075.0534284,6500000,0.0
1723190432.6835918,6600000,0.009999999776482582
1723192901.967932,6700000,0.004999999888241291
1723195257.1382623,6800000,0.004999999888241291
1723197696.3767915,6900000,0.009999999776482582
1723200078.355287,7000000,0.0
1723202511.8270788,7100000,0.0
1723204899.5445645,7200000,0.0
1723207286.5092041,7300000,0.0
1723209801.6285641,7400000,0.009999999776482582
1723212314.272521,7500000,0.009999999776482582
1723214930.7189288,7600000,0.0
1723217456.5079286,7700000,0.009999999776482582
1723220018.4515576,7800000,0.014999999664723873
1723222400.751555,7900000,0.009999999776482582
1723224818.9968123,8000000,0.02500000037252903
1723227222.085913,8100000,0.009999999776482582
1723229688.7379658,8200000,0.02500000037252903
1723232116.098453,8300000,0.03500000014901161
1723234600.5091476,8400000,0.02500000037252903
1723236995.594836,8500000,0.009999999776482582
1723239412.6665647,8600000,0.05999999865889549
1723241784.6498828,8700000,0.14499999582767487
1723244195.2886474,8800000,0.15000000596046448
1723246600.662508,8900000,0.23000000417232513
1723249013.1125977,9000000,0.20499999821186066
1723251436.3036487,9100000,0.2549999952316284
1723253856.53307,9200000,0.45500001311302185
1723256292.1885738,9300000,0.6299999952316284
1723258659.9890714,9400000,0.7450000047683716
1723261060.625704,9500000,0.7649999856948853
1723263408.9601047,9600000,0.8100000023841858
1723265787.231671,9700000,0.7900000214576721
1723268109.0998785,9800000,0.824999988079071
1723270479.7450578,9900000,0.8349999785423279
1723272757.561303,10000000,0.8399999737739563
1723275081.8270729,10100000,0.8849999904632568
1723277413.779543,10200000,0.9200000166893005
1723279717.191271,10300000,0.9449999928474426
1723281967.5304098,10400000,0.949999988079071
1723284270.5372758,10500000,0.9850000143051147
1723286583.103169,10600000,0.9850000143051147
1723288893.4296944,10700000,0.9900000095367432
1723291227.1694555,10800000,0.9599999785423279
1723293512.5066066,10900000,0.9700000286102295
1723295891.727259,11000000,0.9700000286102295
1723298192.6901736,11100000,0.9900000095367432
1723300537.6542969,11200000,0.9900000095367432
1723302885.9202483,11300000,0.9850000143051147
1723305241.6342955,11400000,0.9950000047683716
1723307599.1781852,11500000,0.9900000095367432
1723309983.0712597,11600000,1.0
1723312368.8774083,11700000,0.9900000095367432
1723314805.087008,11800000,1.0
1723317247.3028677,11900000,0.9950000047683716
1723319649.5161893,12000000,0.9800000190734863
1723322071.2474334,12100000,1.0
1723324466.8611712,12200000,0.9950000047683716
1723326886.793281,12300000,0.9900000095367432
1723329274.6301858,12400000,0.9850000143051147
1723331702.2454965,12500000,0.9900000095367432
1723334122.9775524,12600000,0.9900000095367432
1723336556.9633005,12700000,0.9950000047683716
1723338966.907266,12800000,0.9950000047683716
1723341382.852885,12900000,1.0
1723343804.2928083,13000000,1.0
1723346229.7309935,13100000,0.9950000047683716
1723348663.086689,13200000,0.9900000095367432
1723351093.185044,13300000,1.0
1723353539.9262972,13400000,0.9950000047683716
1723355967.1757245,13500000,0.9950000047683716
1723358422.0211637,13600000,0.9950000047683716
1723360810.6131167,13700000,0.9950000047683716
1723363237.6705105,13800000,1.0
1723365643.8265345,13900000,0.9900000095367432
1723368043.3250806,14000000,0.9950000047683716
1723370438.2397828,14100000,1.0
1723372819.3814964,14200000,1.0
1723375265.7210062,14300000,1.0
1723377648.8689864,14400000,0.9950000047683716
1723380102.9427748,14500000,1.0
1723382509.3261456,14600000,0.9950000047683716
1723384864.2600176,14700000,1.0
1723387272.116464,14800000,1.0
1723389656.1300473,14900000,1.0
1723392099.5410478,15000000,0.9950000047683716
1723394491.073976,15100000,1.0
1723396878.1187263,15200000,0.9850000143051147
1723399305.7211022,15300000,1.0
1723401699.471016,15400000,0.9950000047683716
1723404157.3963203,15500000,0.9950000047683716
1723406596.3998008,15600000,1.0
1723409055.5299003,15700000,1.0
1723411593.255614,15800000,1.0
1723414083.462171,15900000,1.0
1723416646.9988718,16000000,1.0
1723419123.3693707,16100000,1.0
1723421665.3102558,16200000,1.0
1723424235.9366326,16300000,1.0
1723426735.078966,16400000,1.0
1723429293.4619596,16500000,1.0
1723431862.8785574,16600000,1.0
1723434466.1618354,16700000,1.0
1723437091.2180579,16800000,0.9950000047683716
1723439712.0165446,16900000,1.0
1723442369.903535,17000000,1.0
1723445003.4672594,17100000,1.0
1723447663.820892,17200000,1.0
1723450300.6935432,17300000,1.0
1723452888.4169688,17400000,0.9950000047683716
1723455541.7784827,17500000,0.9950000047683716
1723458119.0241592,17600000,1.0
1723460767.5916069,17700000,1.0
