Wall time,Step,Value
1723036091.110623,100000,0.0
1723038858.7709472,200000,0.009999999776482582
1723041669.7542396,300000,0.004999999888241291
1723044558.7032325,400000,0.004999999888241291
1723047430.6784797,500000,0.004999999888241291
1723050502.0400386,600000,0.004999999888241291
1723053654.547797,700000,0.0
1723056769.10079,800000,0.004999999888241291
1723059792.38,900000,0.004999999888241291
1723062575.5728703,1000000,0.004999999888241291
1723065356.7685812,1100000,0.004999999888241291
1723068225.1114936,1200000,0.009999999776482582
1723071004.3362427,1300000,0.0
1723073805.6551855,1400000,0.0
1723076575.8049915,1500000,0.0
1723079387.618093,1600000,0.0
1723082246.1941514,1700000,0.0
1723085091.0218084,1800000,0.004999999888241291
1723087934.0929163,1900000,0.0
1723090794.9921029,2000000,0.004999999888241291
1723093622.3049016,2100000,0.004999999888241291
1723096444.3054698,2200000,0.009999999776482582
1723099275.1275654,2300000,0.014999999664723873
1723102115.4495354,2400000,0.004999999888241291
1723105057.722197,2500000,0.009999999776482582
1723107894.5271173,2600000,0.004999999888241291
1723110738.3410761,2700000,0.02500000037252903
1723113673.2874982,2800000,0.009999999776482582
1723116562.1667442,2900000,0.019999999552965164
1723119454.4585426,3000000,0.009999999776482582
1723122380.1820166,3100000,0.029999999329447746
1723125190.0236208,3200000,0.03999999910593033
1723128074.2320223,3300000,0.03999999910593033
1723131063.8425496,3400000,0.06499999761581421
1723134152.6811857,3500000,0.09000000357627869
1723137423.4339008,3600000,0.23000000417232513
1723140782.0541577,3700000,0.25999999046325684
1723144099.7767644,3800000,0.33500000834465027
1723147272.578759,3900000,0.5049999952316284
1723150203.8513792,4000000,0.5
1723153086.3153925,4100000,0.5350000262260437
1723155943.6708317,4200000,0.4699999988079071
1723158758.9401686,4300000,0.5350000262260437
1723161726.908765,4400000,0.5450000166893005
1723164698.9212058,4500000,0.5550000071525574
1723167611.4636836,4600000,0.6200000047683716
1723170604.219178,4700000,0.7200000286102295
1723173531.127658,4800000,0.8299999833106995
1723176421.9313684,4900000,0.7950000166893005
1723179382.4775696,5000000,0.8100000023841858
1723182240.9642687,5100000,0.824999988079071
1723185112.8634942,5200000,0.8149999976158142
1723188086.390423,5300000,0.8700000047683716
1723190984.6028953,5400000,0.8899999856948853
1723193906.58504,5500000,0.9399999976158142
1723196921.5105076,5600000,0.9100000262260437
1723199825.2359688,5700000,0.949999988079071
1723202743.2244833,5800000,0.9599999785423279
1723205781.137861,5900000,0.949999988079071
1723208757.7200146,6000000,0.9750000238418579
1723211884.3924115,6100000,0.9800000190734863
1723215063.7852824,6200000,0.9850000143051147
1723218184.7782912,6300000,0.9900000095367432
1723221308.9518895,6400000,0.9700000286102295
1723224284.2948592,6500000,0.9900000095367432
1723227299.279753,6600000,0.9800000190734863
1723230359.523573,6700000,0.9750000238418579
1723233458.4669771,6800000,0.9850000143051147
1723236503.295851,6900000,0.9900000095367432
1723239524.8404167,7000000,0.9850000143051147
1723242547.6038134,7100000,0.9800000190734863
1723245579.0724685,7200000,1.0
1723248633.0849621,7300000,0.9950000047683716
1723251680.1636677,7400000,0.9950000047683716
1723254772.0711663,7500000,1.0
1723257826.146452,7600000,1.0
1723260880.277089,7700000,0.9950000047683716
1723263854.8050292,7800000,1.0
1723266884.2093835,7900000,1.0
1723269881.367081,8000000,0.9900000095367432
1723272812.569879,8100000,0.9850000143051147
1723275779.2424483,8200000,0.9900000095367432
1723278775.834239,8300000,1.0
1723281628.753953,8400000,1.0
1723284573.0382073,8500000,1.0
1723287578.6950734,8600000,1.0
1723290540.3056052,8700000,1.0
1723293496.573442,8800000,0.9950000047683716
1723296556.5865438,8900000,1.0
1723299583.5729265,9000000,0.9950000047683716
1723302620.4193304,9100000,1.0
1723305714.878772,9200000,1.0
1723308808.3823159,9300000,1.0
1723311886.8529441,9400000,1.0
1723315072.160896,9500000,1.0
1723318277.465334,9600000,1.0
1723321448.6570184,9700000,1.0
1723324568.5293581,9800000,1.0
1723327759.1014385,9900000,1.0
1723330909.0438926,10000000,1.0
1723334114.7633889,10100000,1.0
1723337296.552789,10200000,1.0
1723340527.348155,10300000,1.0
1723343716.7420511,10400000,1.0
1723346952.7675962,10500000,1.0
1723350180.1868083,10600000,1.0
1723353465.0822809,10700000,1.0
1723356710.130483,10800000,1.0
1723359989.103842,10900000,1.0
1723363235.3756657,11000000,1.0
1723366496.1548169,11100000,1.0
1723369693.6346052,11200000,1.0
1723372921.037009,11300000,1.0
1723376207.2930322,11400000,1.0
1723379519.044967,11500000,1.0
1723382766.6581435,11600000,1.0
1723385966.8833365,11700000,1.0
1723389205.3869386,11800000,1.0
1723392495.8854754,11900000,1.0
1723395807.6877463,12000000,1.0
1723399071.318643,12100000,1.0
1723402357.6400983,12200000,1.0
1723405685.3940587,12300000,1.0
1723409111.130918,12400000,1.0
1723412638.6648886,12500000,1.0
1723416161.8003893,12600000,1.0
1723419601.204642,12700000,1.0
1723423140.704475,12800000,1.0
1723426675.2761476,12900000,1.0
1723430222.512251,13000000,1.0
1723433908.178211,13100000,1.0
1723437603.2316148,13200000,1.0
1723441344.2113159,13300000,1.0
1723445099.6723464,13400000,1.0
1723448816.9083102,13500000,1.0
1723452517.7908492,13600000,1.0
1723456278.4467545,13700000,1.0
1723459991.319329,13800000,1.0
1723463707.7838047,13900000,1.0
1723467337.9722521,14000000,1.0
1723470985.9968615,14100000,1.0
1723474650.9848905,14200000,1.0
1723478226.4978998,14300000,1.0
1723481848.7194088,14400000,1.0
1723485536.4339387,14500000,1.0
1723489283.8830044,14600000,1.0
1723493083.4524708,14700000,1.0
1723496884.8912833,14800000,1.0
1723500673.7254694,14900000,1.0
1723504504.839164,15000000,1.0
1723508322.6717894,15100000,1.0
1723512209.931838,15200000,1.0
1723516265.2441618,15300000,1.0
1723520344.7424252,15400000,1.0
1723524415.3897045,15500000,1.0
1723528440.758502,15600000,1.0
1723532442.003414,15700000,1.0
1723536426.3492782,15800000,1.0
1723540333.3435369,15900000,1.0
1723544232.6355088,16000000,1.0
1723548142.332865,16100000,1.0
1723552087.6768363,16200000,1.0
1723556066.072637,16300000,1.0
1723560043.944929,16400000,1.0
1723564052.8372972,16500000,1.0
1723567970.935123,16600000,1.0
1723571889.5144958,16700000,1.0
1723575851.6122165,16800000,1.0
1723579879.8490365,16900000,1.0
1723583938.411388,17000000,1.0
1723588177.981032,17100000,1.0
1723592370.5831637,17200000,1.0
1723596582.3269618,17300000,1.0
1723600784.4554634,17400000,1.0
1723604968.598607,17500000,1.0
1723609131.5376427,17600000,1.0
1723613300.365246,17700000,1.0
1723617444.2213962,17800000,1.0
1723621557.9862428,17900000,1.0
1723625691.6338193,18000000,1.0
1723629786.8279696,18100000,1.0
1723633873.4569128,18200000,1.0
1723637977.9231777,18300000,1.0
1723642024.3323448,18400000,1.0
1723646069.174455,18500000,1.0
1723650119.5101933,18600000,1.0
1723654281.597895,18700000,1.0
1723658591.384392,18800000,1.0
1723662883.82875,18900000,1.0
1723666957.8495178,19000000,1.0
1723671046.5645027,19100000,1.0
1723675196.424584,19200000,1.0
1723679412.1148362,19300000,1.0
1723683643.6201403,19400000,1.0
1723687952.211127,19500000,1.0
1723692326.7508914,19600000,1.0
1723696676.3300831,19700000,1.0
1723701053.9701037,19800000,1.0
1723705431.5662422,19900000,1.0
1723709909.397617,20000000,1.0
1723714383.696695,20100000,1.0
1723718804.5885365,20200000,1.0
1723723098.5632317,20300000,1.0
1723727449.8557112,20400000,1.0
1723731911.7189274,20500000,1.0
1723737007.935429,20600000,1.0
1723742302.8108482,20700000,1.0
1723747553.970383,20800000,1.0
1723752737.5504405,20900000,1.0
1723757666.330135,21000000,1.0
1723762321.8876798,21100000,1.0
1723766877.241134,21200000,1.0
1723771374.9391663,21300000,1.0
1723775843.0327866,21400000,1.0
1723780343.209415,21500000,1.0
1723784892.3804119,21600000,1.0
1723789427.0582283,21700000,1.0
1723793996.66318,21800000,1.0
1723798569.3475087,21900000,1.0
1723803159.4354293,22000000,1.0
1723807660.4280088,22100000,1.0
1723812279.314514,22200000,1.0
1723817652.682643,22300000,1.0
1723823202.4473057,22400000,1.0
