Wall time,Step,Value
1723037341.2945025,100000,0.029999999329447746
1723041791.4323676,200000,0.0
1723046293.5601737,300000,0.0
1723051112.4029443,400000,0.0
1723056128.1053302,500000,0.004999999888241291
1723060861.2480717,600000,0.0
1723065273.9777691,700000,0.0
1723069679.8258688,800000,0.0
1723074049.8553705,900000,0.0
1723078435.1396844,1000000,0.0
1723082900.618098,1100000,0.0
1723087391.182529,1200000,0.0
1723091866.245669,1300000,0.009999999776482582
1723096277.656277,1400000,0.0
1723100682.2206066,1500000,0.0
1723105223.7840889,1600000,0.014999999664723873
1723109709.0646348,1700000,0.0
1723114238.0168047,1800000,0.009999999776482582
1723118785.1462681,1900000,0.0
1723123297.5045955,2000000,0.0
1723127728.960276,2100000,0.0
1723132427.4490619,2200000,0.0
1723137509.1922822,2300000,0.0
1723142939.920229,2400000,0.0
1723147947.317891,2500000,0.0
1723152525.7483604,2600000,0.0
1723156937.369301,2700000,0.004999999888241291
1723161433.6556756,2800000,0.0
1723166069.8045824,2900000,0.0
1723170653.6500094,3000000,0.0
1723175222.2812948,3100000,0.014999999664723873
1723179747.2473626,3200000,0.0
1723184265.7833042,3300000,0.0
1723188770.3799436,3400000,0.0
1723193416.767543,3500000,0.0
1723198019.4458818,3600000,0.004999999888241291
1723202681.302005,3700000,0.009999999776482582
1723207312.4499211,3800000,0.014999999664723873
1723212078.6067784,3900000,0.0
1723216910.4759018,4000000,0.0
1723221608.342922,4100000,0.009999999776482582
1723226168.744131,4200000,0.0
1723230792.1973019,4300000,0.0
1723235489.3605435,4400000,0.009999999776482582
1723240044.7186468,4500000,0.0
1723244596.907138,4600000,0.0
1723249190.441284,4700000,0.004999999888241291
1723253795.591458,4800000,0.004999999888241291
1723258372.0203125,4900000,0.0
1723262892.6319392,5000000,0.0
1723267362.5501864,5100000,0.0
1723271759.3021765,5200000,0.004999999888241291
1723276124.910122,5300000,0.004999999888241291
1723280441.043395,5400000,0.0
1723284681.3797138,5500000,0.004999999888241291
1723288995.0417106,5600000,0.0
1723293329.908027,5700000,0.004999999888241291
1723297682.5430923,5800000,0.0
1723302048.2298846,5900000,0.0
1723306420.6316738,6000000,0.0
1723310793.8513198,6100000,0.0
1723315233.8021111,6200000,0.004999999888241291
1723319694.6971958,6300000,0.0
1723324061.8236532,6400000,0.009999999776482582
1723328421.3890336,6500000,0.0
1723332779.2385466,6600000,0.0
1723337147.3699389,6700000,0.014999999664723873
1723341485.978536,6800000,0.0
1723345824.1545885,6900000,0.009999999776482582
1723350149.4224515,7000000,0.0
1723354488.511519,7100000,0.004999999888241291
1723358802.208372,7200000,0.004999999888241291
1723363076.5875692,7300000,0.009999999776482582
1723367289.8534396,7400000,0.004999999888241291
1723371459.0697522,7500000,0.004999999888241291
1723375643.4754016,7600000,0.004999999888241291
1723379851.6803179,7700000,0.0
1723383996.0349352,7800000,0.019999999552965164
1723388080.438113,7900000,0.004999999888241291
1723392223.2080374,8000000,0.0
1723396348.653156,8100000,0.009999999776482582
1723400456.6142232,8200000,0.019999999552965164
