Wall time,Step,Value
1723036201.3595784,100000,0.0
1723039099.3775043,200000,0.009999999776482582
1723041988.0523906,300000,0.0
1723045055.0699646,400000,0.0
1723048120.2964745,500000,0.0
1723051336.7736504,600000,0.0
1723054701.1195478,700000,0.0
1723057998.315777,800000,0.0
1723061011.5861156,900000,0.0
1723064010.0375957,1000000,0.0
1723066969.3051214,1100000,0.0
1723069866.1563194,1200000,0.0
1723072821.088543,1300000,0.004999999888241291
1723075782.365035,1400000,0.0
1723078739.475026,1500000,0.004999999888241291
1723081746.6083543,1600000,0.0
1723084734.77386,1700000,0.0
1723087714.5122225,1800000,0.0
1723090716.5799468,1900000,0.0
1723093678.8296566,2000000,0.0
1723096634.3909478,2100000,0.0
1723099601.3713698,2200000,0.0
1723102594.491306,2300000,0.0
1723105570.0635147,2400000,0.0
1723108588.5006413,2500000,0.0
1723111546.9569476,2600000,0.0
1723114572.475075,2700000,0.0
1723117640.616368,2800000,0.0
1723120590.005862,2900000,0.0
1723123564.1254635,3000000,0.0
1723126534.3219485,3100000,0.0
1723129563.3049715,3200000,0.004999999888241291
1723132717.0782375,3300000,0.0
1723136034.8910935,3400000,0.0
1723139481.8176677,3500000,0.0
1723142992.675767,3600000,0.0
1723146308.2563999,3700000,0.0
1723149425.516663,3800000,0.0
1723152449.4512901,3900000,0.004999999888241291
1723155389.6131363,4000000,0.004999999888241291
1723158322.6990607,4100000,0.004999999888241291
1723161386.5359607,4200000,0.004999999888241291
1723164471.474029,4300000,0.0
1723167498.9302366,4400000,0.004999999888241291
1723170598.2856398,4500000,0.0
1723173630.252549,4600000,0.004999999888241291
1723176623.9353187,4700000,0.004999999888241291
1723179701.6033773,4800000,0.0
1723182701.7015684,4900000,0.0
1723185678.3933003,5000000,0.004999999888241291
1723188737.5381572,5100000,0.009999999776482582
1723191833.2714999,5200000,0.009999999776482582
1723194853.368656,5300000,0.0
1723197937.8676207,5400000,0.009999999776482582
1723201021.2597177,5500000,0.014999999664723873
1723204017.0594456,5600000,0.0
1723207128.5760925,5700000,0.0
1723210257.1066792,5800000,0.014999999664723873
1723213460.2008598,5900000,0.019999999552965164
1723216719.7728531,6000000,0.009999999776482582
1723219926.9841466,6100000,0.04500000178813934
1723222919.6399357,6200000,0.08500000089406967
1723225975.9429317,6300000,0.0949999988079071
1723229051.674792,6400000,0.15000000596046448
1723232143.8654974,6500000,0.23999999463558197
1723235243.7390723,6600000,0.3400000035762787
1723238275.821685,6700000,0.41499999165534973
1723241312.6424487,6800000,0.4000000059604645
1723244325.668288,6900000,0.5799999833106995
1723247373.6592016,7000000,0.4699999988079071
1723250411.999138,7100000,0.5099999904632568
1723253479.744231,7200000,0.5
1723256522.5872378,7300000,0.6850000023841858
1723259521.7068908,7400000,0.6299999952316284
1723262545.9332058,7500000,0.6549999713897705
1723265522.018923,7600000,0.6650000214576721
1723268446.3321905,7700000,0.6600000262260437
1723271376.0357091,7800000,0.7599999904632568
1723274273.6234956,7900000,0.7749999761581421
1723277158.622552,8000000,0.7799999713897705
1723280026.9559147,8100000,0.8450000286102295
1723282832.5716283,8200000,0.24500000476837158
1723285673.1210632,8300000,0.8899999856948853
1723288582.676488,8400000,0.8600000143051147
1723291452.3186674,8500000,0.7850000262260437
1723294291.326519,8600000,0.8849999904632568
1723297212.3149111,8700000,0.9100000262260437
1723300102.441554,8800000,0.9399999976158142
1723302966.2717342,8900000,0.9449999928474426
1723305870.6323862,9000000,0.9350000023841858
1723308772.946157,9100000,0.9549999833106995
1723311655.8299205,9200000,0.949999988079071
1723314641.7071571,9300000,0.9649999737739563
1723317613.7169452,9400000,0.9549999833106995
1723320530.302597,9500000,0.9599999785423279
1723323488.4778588,9600000,0.9599999785423279
1723326389.499397,9700000,0.9800000190734863
1723329312.1079457,9800000,0.9750000238418579
1723332268.5746782,9900000,0.9649999737739563
1723335176.0005124,10000000,0.9549999833106995
1723338111.097258,10100000,0.9750000238418579
1723341068.0569336,10200000,0.9800000190734863
1723343954.5748444,10300000,0.9950000047683716
1723346883.099907,10400000,0.9700000286102295
1723349827.4212003,10500000,0.9750000238418579
1723352730.3496974,10600000,0.9800000190734863
1723355667.176652,10700000,0.9950000047683716
1723358612.9476786,10800000,0.9850000143051147
1723361516.364061,10900000,0.9950000047683716
1723364405.795747,11000000,1.0
1723367306.9452944,11100000,0.9950000047683716
1723370185.973353,11200000,1.0
1723373035.5123148,11300000,1.0
1723375933.1305816,11400000,1.0
1723378835.6414309,11500000,1.0
1723381716.7804518,11600000,0.9950000047683716
1723384576.7313316,11700000,1.0
1723387404.113856,11800000,0.9950000047683716
1723390258.9258084,11900000,0.9950000047683716
1723393112.084282,12000000,0.9850000143051147
1723396020.6845334,12100000,1.0
1723398871.800217,12200000,1.0
1723401707.8864038,12300000,0.9950000047683716
1723404607.845034,12400000,1.0
1723407544.5600066,12500000,1.0
1723410492.9041307,12600000,1.0
1723413459.5856566,12700000,1.0
1723416524.123353,12800000,1.0
1723419477.0875597,12900000,0.9950000047683716
1723422469.468228,13000000,1.0
1723425547.507374,13100000,0.9950000047683716
1723428524.927058,13200000,1.0
