Wall time,Step,Value
1723037236.3086224,100000,0.004999999888241291
1723041540.1022563,200000,0.0
1723045839.9611819,300000,0.0
1723050475.976596,400000,0.009999999776482582
1723055336.3046916,500000,0.0
1723059983.5300329,600000,0.0
1723064217.5884125,700000,0.009999999776482582
1723068466.6296968,800000,0.004999999888241291
1723072654.5520377,900000,0.0
1723076875.678656,1000000,0.0
1723081200.4287639,1100000,0.004999999888241291
1723085522.1794891,1200000,0.004999999888241291
1723089845.5180218,1300000,0.0
1723094133.7077274,1400000,0.009999999776482582
1723098426.2450624,1500000,0.0
1723102757.6608064,1600000,0.014999999664723873
1723107138.443192,1700000,0.004999999888241291
1723111464.5939233,1800000,0.004999999888241291
1723115913.981201,1900000,0.004999999888241291
1723120326.7530053,2000000,0.004999999888241291
1723124645.3321264,2100000,0.004999999888241291
1723129032.4402199,2200000,0.0
1723133703.122997,2300000,0.004999999888241291
1723138782.2119563,2400000,0.0
1723144028.0854745,2500000,0.019999999552965164
1723148829.0431767,2600000,0.029999999329447746
1723153240.8126404,2700000,0.009999999776482582
1723157608.1926544,2800000,0.02500000037252903
1723162059.2665637,2900000,0.004999999888241291
1723166592.386644,3000000,0.019999999552965164
1723171089.852913,3100000,0.014999999664723873
1723175582.280084,3200000,0.019999999552965164
1723180010.712349,3300000,0.014999999664723873
1723184500.0284467,3400000,0.03999999910593033
1723188937.0485978,3500000,0.09000000357627869
1723193522.5103977,3600000,0.07999999821186066
1723198057.242831,3700000,0.03999999910593033
1723202651.461984,3800000,0.05000000074505806
1723207220.48756,3900000,0.05000000074505806
1723211901.0934582,4000000,0.07000000029802322
1723216640.5217972,4100000,0.04500000178813934
1723221317.8589926,4200000,0.03500000014901161
1723225807.7691743,4300000,0.029999999329447746
1723230368.3557696,4400000,0.019999999552965164
1723234997.710637,4500000,0.054999999701976776
1723239508.391841,4600000,0.02500000037252903
1723244001.3879342,4700000,0.11999999731779099
1723248498.9084415,4800000,0.10999999940395355
1723253014.7557611,4900000,0.10999999940395355
1723257528.851747,5000000,0.13500000536441803
1723261995.3909466,5100000,0.12999999523162842
1723266381.479664,5200000,0.23000000417232513
1723270731.8664138,5300000,0.17000000178813934
1723275034.2361846,5400000,0.10999999940395355
1723279353.574298,5500000,0.23499999940395355
1723283491.8616135,5600000,0.36000001430511475
1723287749.6564498,5700000,0.42500001192092896
1723292013.8237703,5800000,0.42500001192092896
1723296265.228936,5900000,0.5950000286102295
1723300521.9656544,6000000,0.5649999976158142
1723304840.4747334,6100000,0.4300000071525574
1723309108.087623,6200000,0.7200000286102295
1723313425.7415485,6300000,0.6600000262260437
1723317814.9774058,6400000,0.7300000190734863
1723322118.6720827,6500000,0.8349999785423279
1723326370.0900393,6600000,0.8050000071525574
1723330635.5362236,6700000,0.699999988079071
1723334907.1252823,6800000,0.7850000262260437
1723339161.9152632,6900000,0.7749999761581421
1723343396.9222763,7000000,0.8550000190734863
1723347607.9148116,7100000,0.8399999737739563
1723351840.7392633,7200000,0.8450000286102295
1723356053.4537556,7300000,0.8299999833106995
1723360250.6761212,7400000,0.7450000047683716
1723364395.9175842,7500000,0.8799999952316284
1723368505.6179771,7600000,0.9100000262260437
1723372582.8195658,7700000,0.8799999952316284
1723376678.82477,7800000,0.8450000286102295
